file	status	nodes	classes	top5	seconds	first-error
snippets/perl6tests/input-output/write.pl	ok	57	22	ArgList=7,Name=6,Statement::Expression=6,Var::Lexical=5,ApplyPostfix=4	0.36
snippets/perl6tests/input-output/z.pl	ok	43	17	ArgList=6,Name=6,Call::Method=4,ApplyPostfix=4,StrLiteral=4	0.33
snippets/perl6tests/input-output/z2.pl	ok	40	21	Name=5,ArgList=5,Statement::Expression=3,Call::Method=3,ApplyPostfix=3	0.33
snippets/perl6tests/io/01.pl	ok	38	20	ArgList=5,StrLiteral=5,Call::Name::WithoutParentheses=3,QuotedString=3,Statement::Expression=3	0.33
snippets/perl6tests/lines.pl	ok	30	22	StatementList=3,Var::Lexical=2,VarDeclaration::Simple=2,ArgList=2,Statement::Expression=2	0.35
snippets/perl6tests/modules/3.pl	ok	44	20	Name=8,ArgList=5,StatementList=4,Statement::Expression=4,Call::Name::WithoutParentheses=3	0.35
snippets/perl6tests/modules/Add.pm	ok	9	8	StatementList=2,VarDeclaration::Implicit::Doc::Data=1,Blockoid=1,VarDeclaration::Implicit::Doc::Rakudoc=1,Block=1	0.31
snippets/perl6tests/modules/Add1.pm	ok	18	14	StatementList=3,Blockoid=2,Block=2,Name=1,VarDeclaration::Implicit::Doc::Finish=1	0.33
snippets/perl6tests/modules/Credentials.pm	ok	22	16	StatementList=3,Name=2,Block=2,Statement::Expression=2,Blockoid=2	0.33
snippets/perl6tests/modules/Math.pm	ok	139	26	Name=21,Statement::Expression=13,ParameterTarget::Var=8,ArgList=8,Type::Setting=8	0.35
snippets/perl6tests/modules/intro.pl	ok	61	16	Name=16,ArgList=10,Call::Method=5,Term::Name=5,Statement::Expression=5	0.64	
snippets/perl6tests/modules/login.pl	ok	18	16	StatementList=2,Name=2,VarDeclaration::Implicit::Doc::Data=1,VarDeclaration::Implicit::Doc::Rakudoc=1,Block=1	0.57	
snippets/perl6tests/modules/test.pl	ok	51	16	Name=10,IntLiteral=8,ArgList=8,Call::Name=4,Statement::Expression=4	0.41	
snippets/perl6tests/modules/ver1.pl	ok	14	13	StatementList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,VarDeclaration::Implicit::Doc::Finish=1,CompUnit=1,VarDeclaration::Implicit::Doc::Data=1	0.58	
snippets/perl6tests/modules/x.pl	ok	51	18	Name=9,ArgList=8,IntLiteral=8,Call::Name::WithoutParentheses=4,Call::Name=4	0.37	
snippets/perl6tests/modulo.pl	ok	36	15	ArgList=6,IntLiteral=6,Statement::Expression=3,Call::Name::WithoutParentheses=3,Infix=3	0.33
snippets/perl6tests/modulo1.pl	ok	37	19	ArgList=5,Var::Lexical=4,Infix=3,Statement::Expression=3,ApplyInfix=3	0.34
snippets/perl6tests/modulo2.pl	ok	58	22	ArgList=9,Statement::Expression=5,Name=5,Infix=4,ApplyPostfix=4	0.34
snippets/perl6tests/mul.pl	ok	57	19	ArgList=10,Name=6,QuotedString=4,IntLiteral=4,ApplyInfix=4	0.33
snippets/perl6tests/mul1.pl	ok	109	21	ArgList=18,Infix=13,ApplyInfix=13,IntLiteral=12,Statement::Expression=8	0.35
snippets/perl6tests/mul2.pl	ok	35	18	Statement::Expression=4,Var::Lexical=4,ArgList=4,VarDeclaration::Simple=2,Call::Name::WithoutParentheses=2	0.34
snippets/perl6tests/oop/1.pl	ok	99	23	Name=16,ArgList=15,Statement::Expression=10,Var::Lexical=9,Call::Method=6	0.36
snippets/perl6tests/oop/10.pl	ok	87	25	Name=15,ArgList=9,Statement::Expression=7,StatementList=5,Call::Method=5	0.4
snippets/perl6tests/oop/11.pl	ok	141	29	Name=23,ArgList=14,ApplyPostfix=12,Call::Method=12,StrLiteral=11	0.39
snippets/perl6tests/oop/12.pl	ok	245	27	Name=29,Statement::Expression=23,StrLiteral=21,StatementList=18,ArgList=17	0.38
snippets/perl6tests/oop/13.pl	ok	86	24	Name=14,ArgList=12,Statement::Expression=9,ApplyPostfix=7,Call::Method=7	0.34
snippets/perl6tests/oop/14.pl	ok	148	31	Name=25,ArgList=17,Statement::Expression=14,Call::Method=12,ApplyPostfix=12	0.35
snippets/perl6tests/oop/16.pl	ok	92	29	Name=12,Statement::Expression=11,VarDeclaration::Simple=7,ArgList=6,Parameter=5	0.35
snippets/perl6tests/oop/17.pl	ok	37	21	Name=5,Statement::Expression=4,ArgList=3,StatementList=3,ApplyPostfix=2	0.33
snippets/perl6tests/oop/18.pl	ok	49	24	Name=7,ArgList=5,Statement::Expression=5,ApplyPostfix=3,StatementList=3	0.34
snippets/perl6tests/oop/19.pl	ok	86	30	Name=13,Statement::Expression=9,ArgList=6,StatementList=5,VarDeclaration::Simple=5	0.34
snippets/perl6tests/oop/2.pl	ok	75	23	Name=11,ArgList=10,Statement::Expression=8,Var::Lexical=6,Call::Name::WithoutParentheses=4	0.33
snippets/perl6tests/oop/20.pl	ok	72	27	Name=11,Statement::Expression=8,ArgList=5,StatementList=5,Parameter=4	0.34
snippets/perl6tests/oop/21.pl	ok	128	34	Name=21,Statement::Expression=13,ArgList=12,ApplyPostfix=9,Call::Method=8	0.36
snippets/perl6tests/oop/22.pl	ok	130	32	Name=24,ArgList=16,Statement::Expression=14,Call::Method=6,StatementList=6	0.36
snippets/perl6tests/oop/23.pl	ok	72	24	Statement::Expression=10,Name=9,VarDeclaration::Simple=6,FatArrow=5,ArgList=5	0.34
snippets/perl6tests/oop/24.pl	ok	102	29	Name=16,Statement::Expression=14,VarDeclaration::Simple=7,ArgList=7,Type::Simple=6	0.39
snippets/perl6tests/oop/25.pl	ok	131	29	Name=20,Statement::Expression=18,ArgList=9,VarDeclaration::Simple=9,StatementList=8	0.35
snippets/perl6tests/oop/26.pl	ok	58	21	Statement::Expression=10,Name=8,VarDeclaration::Simple=6,StatementList=4,Block=3	0.35
snippets/perl6tests/oop/27.pl	ok	129	31	Name=21,Statement::Expression=14,ArgList=11,StatementList=7,VarDeclaration::Simple=7	0.36
snippets/perl6tests/oop/28.pl	ok	121	32	Name=19,ArgList=12,Statement::Expression=12,StatementList=6,ApplyPostfix=6	0.35
snippets/perl6tests/oop/29.pl	ok	122	32	Name=20,ArgList=12,Statement::Expression=12,Type::Simple=6,StatementList=6	0.37
snippets/perl6tests/oop/3.pl	ok	86	25	Name=14,ArgList=11,Statement::Expression=9,ApplyPostfix=8,Call::Method=7	0.33
snippets/perl6tests/oop/30.pl	ok	96	27	Name=16,Statement::Expression=11,ArgList=7,StatementList=6,Type::Simple=5	0.35
snippets/perl6tests/oop/31.pl	ok	123	37	Name=19,ArgList=15,Statement::Expression=12,Call::Method=7,ApplyPostfix=7	0.39
snippets/perl6tests/oop/32.pl	ok	130	37	Name=21,ArgList=14,Statement::Expression=13,ApplyPostfix=7,Call::Method=7	0.39
snippets/perl6tests/oop/33.pl	ok	114	26	Name=19,Statement::Expression=13,StatementList=8,ArgList=7,Blockoid=7	0.34
snippets/perl6tests/oop/34.pl	ok	183	32	Name=32,Statement::Expression=20,ArgList=14,StatementList=11,Blockoid=10	0.35
snippets/perl6tests/oop/35.pl	ok	199	38	Name=33,ArgList=29,Statement::Expression=20,ApplyPostfix=15,Call::Method=13	0.38
snippets/perl6tests/oop/4.pl	ok	54	24	Name=8,Statement::Expression=7,VarDeclaration::Simple=5,Trait::Is=4,FatArrow=4	0.34
snippets/perl6tests/oop/5.pl	ok	71	26	Name=11,Statement::Expression=8,ArgList=6,VarDeclaration::Simple=5,Trait::Is=4	0.35
snippets/perl6tests/oop/6.pl	ok	84	27	Name=16,Statement::Expression=9,ArgList=7,Type::Simple=5,VarDeclaration::Simple=5	0.35
snippets/perl6tests/oop/7.pl	ok	174	27	Name=24,Statement::Expression=17,ArgList=15,StatementList=11,Var::Lexical=11	0.35
snippets/perl6tests/oop/8.pl	ok	270	27	Name=38,Statement::Expression=27,ArgList=21,Var::Lexical=17,StatementList=17	0.37
snippets/perl6tests/oop/9.pl	ok	325	27	Name=45,Statement::Expression=31,ArgList=24,StatementList=20,Blockoid=19	0.38
snippets/perl6tests/oop/introspection.pl	ok	83	23	Name=15,ArgList=14,Statement::Expression=8,ApplyPostfix=8,Call::Method=7	0.32
snippets/perl6tests/oop/methods.pl	ok	68	24	Name=12,ArgList=8,Statement::Expression=7,ApplyPostfix=4,Call::Name::WithoutParentheses=4	0.33
snippets/perl6tests/oop/methods2.pl	ok	126	27	Name=22,ArgList=15,Statement::Expression=14,Call::Name::WithoutParentheses=8,ApplyPostfix=7	0.34
snippets/perl6tests/oop/mro.pl	ok	80	21	Name=15,Statement::Expression=8,StatementList=7,Type::Simple=7,Blockoid=6	0.33
snippets/perl6tests/oop/role1.pl	ok	82	30	Name=15,Statement::Expression=8,ArgList=7,StatementList=5,Type::Simple=5	0.34
snippets/perl6tests/oop/rw.pl	ok	55	27	Name=7,Statement::Expression=7,StatementList=4,ArgList=4,VarDeclaration::Simple=3	0.34
snippets/perl6tests/op-func.pl	ok	32	19	Statement::Expression=4,Initializer::Assign=3,Var::Lexical=3,VarDeclaration::Simple=3,StatementList=2	0.32
snippets/perl6tests/op1.pl	ok	36	19	Statement::Expression=5,Var::Lexical=4,ArgList=3,Initializer::Assign=3,VarDeclaration::Simple=3	0.32
snippets/perl6tests/op2.pl	ok	37	20	Var::Lexical=5,Statement::Expression=5,ArgList=3,Initializer::Assign=3,VarDeclaration::Simple=3	0.32
snippets/perl6tests/operators/().pl	ok	21	17	StatementList=2,Name=2,ArgList=2,IntLiteral=2,CompUnit=1	0.35
snippets/perl6tests/operators/[].pl	ok	64	26	Statement::Expression=9,IntLiteral=7,ArgList=5,Call::Name::WithoutParentheses=4,ApplyPostfix=4	0.36
snippets/perl6tests/operators/before-after.pl	ok	49	17	ArgList=8,ApplyInfix=4,QuotedString=4,Statement::Expression=4,IntLiteral=4	0.34
snippets/perl6tests/operators/bool.pl	ok	72	20	Statement::Expression=10,Name=7,Call::Name::WithoutParentheses=7,ApplyPrefix=7,Prefix=7	0.36
snippets/perl6tests/operators/but.pl	ok	87	34	Name=12,Statement::Expression=10,ArgList=8,Call::Name::WithoutParentheses=4,Var::Lexical=4	0.41
snippets/perl6tests/operators/c.pl	fail				0.34	Cannot find method 'to-begin-time' on object of type NQPMu
snippets/perl6tests/operators/cmp.pl	ok	75	21	ArgList=10,Statement::Expression=8,QuotedString=6,StrLiteral=6,Infix=5	0.36
snippets/perl6tests/operators/colon.pl	ok	45	19	Var::Lexical=5,Statement::Expression=5,ArgList=4,Name=4,VarDeclaration::Simple=3	0.34
snippets/perl6tests/operators/concat.pl	ok	47	21	ArgList=6,Statement::Expression=5,StrLiteral=4,QuotedString=4,Name=3	0.34
snippets/perl6tests/operators/cross-x.pl	ok	41	18	IntLiteral=10,Statement::Expression=4,Var::Lexical=3,Initializer::Assign=3,VarDeclaration::Simple=3	0.35
snippets/perl6tests/operators/dec.pl	ok	29	18	Statement::Expression=4,Var::Lexical=3,Name=2,ApplyPostfix=2,StatementList=2	0.35
snippets/perl6tests/operators/defined-or.pl	ok	21	18	StatementList=2,ArgList=2,Statement::Expression=2,VarDeclaration::Implicit::Doc::Pod=1,Infix=1	0.35
snippets/perl6tests/operators/does.pl	ok	69	32	Name=10,Statement::Expression=8,StatementList=5,Blockoid=4,ArgList=4	0.35
snippets/perl6tests/operators/eqv.pl	ok	113	23	Statement::Expression=16,IntLiteral=16,Infix=12,ApplyListInfix=8,ArgList=8	0.35
snippets/perl6tests/operators/ff.pl	ok	52	25	ArgList=7,IntLiteral=5,Name=5,Statement::Expression=4,Var::Lexical=4	0.4
snippets/perl6tests/operators/gcd.pl	ok	71	18	ArgList=12,IntLiteral=10,Statement::Expression=8,Call::Name::WithoutParentheses=6,ApplyInfix=6	0.34
snippets/perl6tests/operators/hyper-op.pl	ok	98	29	Statement::Expression=13,IntLiteral=11,ArgList=10,Var::Lexical=10,Infix=7	0.36
snippets/perl6tests/operators/hyper2.pl	ok	87	22	IntLiteral=14,Statement::Expression=10,ArgList=8,Infix=8,Var::Lexical=6	0.35
snippets/perl6tests/operators/identity.pl	ok	86	24	Statement::Expression=11,ArgList=10,Name=9,Var::Lexical=9,Initializer::Assign=6	0.36
snippets/perl6tests/operators/inc.pl	ok	29	18	Statement::Expression=4,Var::Lexical=3,ArgList=2,ApplyPrefix=2,Prefix=2	0.34
snippets/perl6tests/operators/junctions.pl	ok	101	24	Statement::Expression=13,Var::Lexical=10,Initializer::Assign=8,IntLiteral=8,VarDeclaration::Simple=8	0.35
snippets/perl6tests/operators/l.pl	ok	19	16	Name=2,StatementList=2,ArgList=2,CompUnit=1,Block=1	0.33
snippets/perl6tests/operators/le.pl	ok	53	16	QuotedString=8,StrLiteral=8,ArgList=8,Name=4,Statement::Expression=4	0.34
snippets/perl6tests/operators/leg.pl	ok	39	17	ArgList=6,ApplyInfix=3,Statement::Expression=3,QuotedString=3,StrLiteral=3	0.33
snippets/perl6tests/operators/let.pl	ok	30	20	Statement::Expression=4,StatementList=3,IntLiteral=2,ArgList=2,Block=2	0.35
snippets/perl6tests/operators/let1.pl	ok	39	22	Statement::Expression=5,StatementList=4,Block=3,Blockoid=3,ArgList=3	0.46
snippets/perl6tests/operators/list.pl	ok	34	18	Statement::Expression=5,Var::Lexical=4,VarDeclaration::Simple=4,Initializer::Assign=4,IntLiteral=3	0.34
snippets/perl6tests/operators/logical.pl	ok	309	22	Name=52,ArgList=48,Statement::Expression=33,Infix=29,Call::Name::WithoutParentheses=28	0.38
snippets/perl6tests/operators/metaop.pl	ok	229	33	Statement::Expression=31,ArgList=27,IntLiteral=24,Infix=20,Var::Lexical=20	0.37
snippets/perl6tests/operators/min-max.pl	ok	104	18	Name=15,ArgList=15,IntLiteral=14,Call::Name::WithoutParentheses=10,Statement::Expression=10	0.34
snippets/perl6tests/operators/minus.pl	ok	28	20	Statement::Expression=3,Prefix=2,StatementList=2,ApplyPrefix=2,Name=2	0.34
snippets/perl6tests/operators/more-op.pl	ok	45	18	Prefix=6,ApplyPrefix=6,Statement::Expression=5,Name=4,ArgList=4	0.34
snippets/perl6tests/operators/not.pl	ok	106	18	Name=17,ArgList=13,Call::Name::WithoutParentheses=13,Prefix=13,ApplyPrefix=13	0.35
snippets/perl6tests/operators/numcompare.pl	ok	47	17	ArgList=8,IntLiteral=6,Statement::Expression=4,Name=4,Call::Name::WithoutParentheses=4	0.34
snippets/perl6tests/operators/pair.pl	ok	45	23	Statement::Expression=5,Var::Lexical=4,ArgList=4,Name=3,Initializer::Assign=3	0.36
snippets/perl6tests/operators/pipe.pl	ok	73	23	ArgList=8,Statement::Expression=8,IntLiteral=6,Name=6,Call::Name::WithoutParentheses=5	0.34
snippets/perl6tests/operators/plus.pl	ok	44	21	Name=5,Statement::Expression=5,ApplyPrefix=4,Prefix=4,Call::Name::WithoutParentheses=4	0.34
snippets/perl6tests/operators/q.pl	ok	40	19	ArgList=5,Name=5,Statement::Expression=4,StrLiteral=3,QuotedString=3	0.36
snippets/perl6tests/operators/ranges.pl	ok	71	20	ArgList=11,IntLiteral=8,Statement::Expression=7,Name=7,Call::Method=4	0.34
snippets/perl6tests/operators/realcompare.pl	ok	39	17	ArgList=6,Statement::Expression=3,Infix=3,StrLiteral=3,IntLiteral=3	0.36
snippets/perl6tests/operators/seq.pl	ok	133	27	Statement::Expression=16,IntLiteral=16,ArgList=15,Infix=11,Name=11	0.39
snippets/perl6tests/operators/smartmatch.pl	ok	87	28	ArgList=12,Name=9,Statement::Expression=8,Var::Lexical=6,Call::Name::WithoutParentheses=6	0.37
snippets/perl6tests/operators/str.pl	ok	50	22	Name=6,Statement::Expression=6,ArgList=4,Var::Lexical=3,Initializer::Assign=3	0.33
snippets/perl6tests/operators/strcompare.pl	ok	41	17	ArgList=6,QuotedString=5,StrLiteral=5,Infix=3,Call::Name::WithoutParentheses=3	0.33
snippets/perl6tests/operators/temp.pl	ok	52	23	Statement::Expression=9,Name=6,ArgList=6,StatementList=4,Call::Name=4	0.33
snippets/perl6tests/operators/ternary.pl	ok	63	24	ArgList=7,QuotedString=6,StrLiteral=6,Var::Lexical=4,Name=4	0.32
snippets/perl6tests/operators/tolerance.pl	ok	29	16	Name=4,ArgList=4,ApplyInfix=2,Term::Name=2,StatementList=2	0.32
snippets/perl6tests/operators/upto.pl	ok	36	19	Statement::Expression=4,ArgList=3,IntLiteral=3,Name=3,Prefix=3	0.32
snippets/perl6tests/operators/user-op.pl	ok	175	30	ArgList=23,Statement::Expression=18,IntLiteral=17,Name=16,Infix=14	1.18
snippets/perl6tests/operators/x.pl	ok	35	21	ArgList=4,Statement::Expression=4,Var::Lexical=3,IntLiteral=2,Name=2	0.34
snippets/perl6tests/operators/xx.pl	ok	32	21	Statement::Expression=4,IntLiteral=3,StatementList=2,ArgList=2,VarDeclaration::Simple=2	0.32
snippets/perl6tests/operators/z.pl	ok	41	18	IntLiteral=10,Statement::Expression=4,Infix=3,ApplyListInfix=3,Var::Lexical=3	0.32
snippets/perl6tests/operators/{}.pl	ok	90	24	QuotedString=11,Statement::Expression=10,StrLiteral=9,Var::Lexical=8,ApplyPostfix=6	0.35
snippets/perl6tests/parallel/allof.pl	ok	68	22	Name=10,ArgList=8,Statement::Expression=7,Call::Name::WithoutParentheses=5,StatementList=4	0.33
snippets/perl6tests/parallel/app-lifetime.pl	ok	47	21	Name=7,ArgList=5,StrLiteral=3,QuotedString=3,Call::Method=3	0.32
snippets/perl6tests/parallel/channel1.pl	ok	38	19	Name=5,Statement::Expression=4,ArgList=4,Call::Method=3,ApplyPostfix=3	0.32
snippets/perl6tests/parallel/channel2.pl	ok	43	20	Name=5,Statement::Expression=5,ArgList=4,StatementList=3,Var::Lexical=3	0.32
snippets/perl6tests/parallel/channel3.pl	ok	48	20	Statement::Expression=6,Name=6,ArgList=5,StatementList=3,Call::Method=3	0.32
snippets/perl6tests/parallel/channel4.pl	ok	62	23	Statement::Expression=7,Name=7,ArgList=7,IntLiteral=5,StatementList=4	0.32
snippets/perl6tests/parallel/channel5.pl	ok	54	22	ArgList=7,Name=6,Statement::Expression=5,Var::Lexical=5,Call::Method=4	0.32
snippets/perl6tests/parallel/channel6.pl	ok	48	22	Name=7,ArgList=6,Call::Method=4,ApplyPostfix=4,Statement::Expression=4	0.32
snippets/perl6tests/parallel/channel7.pl	ok	50	18	Name=9,ArgList=8,ApplyPostfix=6,Call::Method=6,Statement::Expression=4	0.32
snippets/perl6tests/parallel/channel8.pl	ok	69	22	Name=10,ArgList=9,Statement::Expression=9,Call::Name::WithoutParentheses=5,Call::Method=4	0.34
snippets/perl6tests/parallel/channel9.pl	ok	101	28	ArgList=13,Var::Lexical=10,Name=10,Statement::Expression=9,Infix=5	0.35
snippets/perl6tests/parallel/junction.pl	ok	155	29	ArgList=23,IntLiteral=21,Name=19,Infix=11,Statement::Expression=11	0.35
snippets/perl6tests/parallel/lock.pl	ok	50	23	Statement::Expression=6,Name=5,StatementList=4,ArgList=4,Blockoid=3	0.33
snippets/perl6tests/parallel/new-thread.pl	ok	38	23	Name=4,Statement::Expression=3,StatementList=3,ArgList=3,QuotedString=2	0.33
snippets/perl6tests/parallel/new-thread2.pl	ok	70	25	Name=10,Statement::Expression=8,ArgList=8,Call::Name::WithoutParentheses=5,QuotedString=5	0.34
snippets/perl6tests/parallel/promise1.pl	ok	32	20	Name=4,Statement::Expression=3,StatementList=3,ArgList=3,Call::Name::WithoutParentheses=2	0.33
snippets/perl6tests/parallel/promise10.pl	ok	39	21	Name=6,ArgList=5,Statement::Expression=4,Call::Name::WithoutParentheses=3,Var::Lexical=2	0.34
snippets/perl6tests/parallel/promise11.pl	ok	67	16	Statement::Expression=9,ArgList=9,Name=9,Call::Name::WithoutParentheses=9,IntLiteral=6	0.4
snippets/perl6tests/parallel/promise12.pl	ok	40	14	StatementList=5,Name=4,Blockoid=4,ArgList=4,Statement::Expression=4	0.34
snippets/perl6tests/parallel/promise13.pl	ok	41	21	Name=5,Statement::Expression=4,ArgList=4,StatementList=3,ApplyPostfix=2	0.36
snippets/perl6tests/parallel/promise2.pl	ok	55	21	Name=8,ArgList=7,Statement::Expression=7,Call::Name::WithoutParentheses=6,QuotedString=4	0.34
snippets/perl6tests/parallel/promise3.pl	ok	49	19	Name=8,ArgList=7,Statement::Expression=5,Call::Name::WithoutParentheses=4,Var::Lexical=3	0.33
snippets/perl6tests/parallel/promise4.pl	ok	43	21	Name=6,Statement::Expression=5,ArgList=5,StatementList=3,Call::Name::WithoutParentheses=3	0.33
snippets/perl6tests/parallel/promise5.pl	ok	38	21	Name=5,Statement::Expression=4,ArgList=4,StatementList=3,Call::Name::WithoutParentheses=2	0.33
snippets/perl6tests/parallel/promise6.pl	ok	27	18	Statement::Expression=3,StatementList=3,Call::Name::WithoutParentheses=2,Name=2,Block=2	0.33
snippets/perl6tests/parallel/promise7.pl	ok	46	19	Name=7,ArgList=6,Statement::Expression=5,StatementList=3,Call::Method=3	0.33
snippets/perl6tests/parallel/promise8.pl	ok	27	18	Name=4,ArgList=3,Call::Method=2,StatementList=2,Statement::Expression=2	0.34
snippets/perl6tests/parallel/promise9.pl	ok	57	18	Name=10,ArgList=8,Statement::Expression=6,ApplyPostfix=6,Call::Method=6	0.35
snippets/perl6tests/parallel/thread-doc.pl	ok	69	29	Name=8,ArgList=7,Statement::Expression=7,Call::Method=4,Var::Lexical=4	0.33
snippets/perl6tests/parallel/thread-id.pl	ok	80	21	Name=13,ArgList=10,Statement::Expression=7,ApplyPostfix=6,Call::Method=6	0.34
snippets/perl6tests/parallel/thread-name.pl	ok	93	24	Name=14,ArgList=11,Call::Method=7,Statement::Expression=7,ApplyPostfix=7	0.33
snippets/perl6tests/parallel/thread-sleep.pl	ok	101	22	Name=16,ArgList=13,Statement::Expression=13,Call::Name::WithoutParentheses=10,IntLiteral=6	0.32
snippets/perl6tests/parallel/thread-str.pl	ok	77	24	Name=10,ArgList=7,Statement::Expression=7,StatementList=5,Call::Name::WithoutParentheses=4	0.33
snippets/perl6tests/parallel/thread.pl	ok	104	24	Name=16,ArgList=13,Statement::Expression=10,Call::Name::WithoutParentheses=7,Call::Method=6	0.33
snippets/perl6tests/parallel/var-thread.pl	ok	45	14	Statement::Expression=5,Name=5,ArgList=5,StatementList=5,Call::Name::WithoutParentheses=5	0.31
snippets/perl6tests/phasers.pl	ok	70	18	Statement::Expression=11,StatementList=7,Blockoid=6,StrLiteral=6,QuotedString=6	0.34	
snippets/perl6tests/pod.pl	ok	15	14	StatementList=2,Statement::Expression=1,CompUnit=1,Block=1,VarDeclaration::Implicit::Doc::Data=1	0.31
snippets/perl6tests/pod1.pl	fail				0.31	Table has a mixture of visible and invisible column-separator types
snippets/perl6tests/pod2.pl	ok	14	9	Doc::Block=5,StatementList=2,CompUnit=1,VarDeclaration::Implicit::Doc::Finish=1,Blockoid=1	0.31
snippets/perl6tests/rat.pl	ok	154	21	ArgList=31,Name=26,Statement::Expression=19,Call::Name::WithoutParentheses=18,NumLiteral=10	0.33
snippets/perl6tests/regex/1.pl	ok	36	28	Regex::WithWhitespace=3,Regex::QuantifiedAtom=2,StrLiteral=2,Regex::Literal=2,ArgList=2	0.32
snippets/perl6tests/regex/100.pl	ok	37	28	Statement::Expression=3,Var::Lexical=2,Regex::Literal=2,VarDeclaration::Simple=2,ArgList=2	0.32
