name	rakupp	rakudo	first-error-rakupp
Unix::errno	timeout	pass	
UpRooted	self-fail	self-fail	FAILED: 20-tree.rakutest | # samewith is not in the dynamic scope of a dispatcher
Updown	timeout	dep-fail	FAILED: client-server.t | Failed to parse t/certs-and-keys/server-bundle.p12 as PKCS12
Usage::Utils	self-fail	self-fail	FAILED: 000-Usage::Utils.rakutest | ===SORRY!=== Parse error at line 372: Error while compiling module Usage::Utils (line 372): expected ) (got '«')
User::Language	self-fail	self-fail	FAILED: 00-sanity.t | Type check failed for an element of @languages; expected LanguageTag but got Str ("en")
User::Timezone	self-fail	pass	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
UserTimezone	self-fail	pass	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
Util::Uuencode	self-fail	pass	FAILED: 010-encode-decode.t | # Failed test 'uuencode (binary file)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6825-Util--Uuencode/Util-Uuencode-0.0.3/t/010-encode-decode.t line 65
Uxmal	self-fail	pass	FAILED: build-order.t | No such method 'max_threads' for invocant of type 'Scheduler'
VERS	dep-fail	pass	FAILED: 01-basic.rakutest | Too many levels of recursion
ValueClass	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected variable after declarator (got 'value-class')
ValueList	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'a ValueList with elements is True' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6927-ValueList/ValueList-0.0.5/t/01-basic.rakutest line 7
ValueMap	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'are $c and %a the same value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18043-ValueMap/ValueMap-0.0.3/t/01-basic.rakutest line 14
ValuePair	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'check whether they are the same value type (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7106-ValuePair/ValuePair-0.0.3/t/01-basic.rakutest line 10
ValueType	self-fail	pass	FAILED: 01-basic.rakutest | Attribute '$!WHICH' is not a Value Type
ValueTypeCache	self-fail	pass	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
Version::Conan	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18069-Version--Conan/Version-Conan-0.0.3/t/01-basic.rakutest line 38
Version::Nginx	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'can we compare with cmp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7239-Version--Nginx/Version-Nginx-0.0.1/t/01-basic.rakutest line 9
Version::Raku	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'can we compare with cmp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18081-Version--Raku/Version-Raku-0.0.2/t/01-basic.rakutest line 9
Version::Repology	self-fail	pass	FAILED: 01-basic.rakutest | Too many levels of recursion
Version::RubyGems	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18097-Version--RubyGems/Version-RubyGems-0.0.1/t/01-basic.rakutest line 36
Version::Semantic	self-fail	pass	FAILED: 01-new.t | Version::Semantic.new(major => Int, minor => Int, patch => Int)
Version::Semver	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18109-Version--Semver/Version-Semver-0.0.2/t/01-basic.rakutest line 36
Version::Semverish	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7328-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 41
Vikna	dep-fail	self-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
Vips::Native	build-fail	build-fail	
W3C::DOM	self-fail	pass	FAILED: basic.t | Method 'appendChild' must be implemented by Dtd because it is required by roles: W3C::DOM::DocumentType.
WAT	self-fail	pass	FAILED: 00-use.rakutest |
WAT--CLI	self-fail	pass	FAILED: 00-use.rakutest |
WWW::CloudHosting::Hetzner	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WWW::CloudHosting::Hetzner' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7467-WWW--CloudHosting--Hetzner/dist/t/00-use.rakutest line 5
WWW::GCloud	self-fail	self-fail	FAILED: 020-cpromise.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
WWW::GCloud::API::Storage	self-fail	self-fail	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
WWW::GCloud::API::Vision	dep-fail	dep-fail	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
WWW::HorizonsEphemerisSystem	self-fail	pass	FAILED: 00-sanity.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'AngularDegrees'
WWW::Playwright	self-fail	self-fail	FAILED: diagnostics.rakutest | No such method 'stop' for invocant of type 'Any'
Web::Scraper	self-fail	timeout	FAILED: 01_basic.t | Undefined routine 'process'
WebService::AWS::Auth::V4	self-fail	pass	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18504-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
WebService::AWS::S3	self-fail	pass	FAILED: 05-mock.t | Too many levels of recursion
WebService::FootballData	self-fail	pass	FAILED: 02-id.t | No %!links attribute in A
WebService::GitHub	dep-fail	other	FAILED: 030-cookies.t | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7632-HTTP--UserAgent/http-useragent-master/t/030-cookies.t line 25
WebService::HashiCorp::Vault	timeout	dep-fail	
WebService::SOP	self-fail	self-fail	FAILED: 03-client.t | # Failed test 'Fails without app-id' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8281-WebService--SOP/p6-WebService-SOP-master/t/03-client.t line 12
WebService::Slack::Webhook	self-fail	pass	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: WebService::Slack::Webhook' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19645-WebService--Slack--Webhook/WebService-Slack-Webhook-0.1.3/t/01-use.rakutest line 6
WebService::Soundcloud	self-fail	self-fail	FAILED: 070-connection.t | # Failed test 'The object is-a 'WebService::Soundcloud::Connection'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8381-WebService--Soundcloud/WebService-Soundcloud-0.0.10/t/070-connection.t line 16
WebService::TMDB	self-fail	other	FAILED: computing.t | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19657-Test--Mock/dist/t/computing.t line 39
WebService::TelegramBot	other	other	
WebSocket	dep-fail	dep-fail	FAILED: 01-str.rakutest | ===SORRY!=== Parse error at line 117: Error while compiling module Cromponent::MetaCromponentRole (line 117): expected { (got ':')
Webservice::Lastfm	other	other	
Whateverable	dep-fail	other	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: IRC::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19709-IRC--Client/IRC-Client-4.0.9/t/00-use.t line 5
WhereList	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected ) (got 'where')
Wikidata::API	self-fail	self-fail	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Win32::DrivesAndTypes	self-fail	self-fail	FAILED: 01-load.t | # Failed test 'Kernel is win32' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8515-Win32--DrivesAndTypes/Win32-DrivesAndTypes-master/t/01-load.t line 11
Wkhtmltox	self-fail	self-fail	FAILED: 01-version.t | Cannot locate native library '/usr/local/lib/libwkhtmltox.so': dlopen(/usr/local/lib/libwkhtmltox.so, 0x0009): tried: '/usr/local/lib/libwkhtmltox.so' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libwkhtmltox.so' (no such file), '/usr/local/lib/libwkhtml …
WriteOnceHash	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did we get an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8528-WriteOnceHash/WriteOnceHash-0.0.8/t/01-basic.rakutest line 33
X11::Xdo	self-fail	self-fail	FAILED: 00-basic.t | Cannot locate native library 'xdo': dlopen(xdo, 0x0009): tried: 'xdo' (no such file), '/System/Volumes/Preboot/Cryptexes/OSxdo' (no such file), '/usr/lib/xdo' (no such file, not in dyld cache), 'xdo' (no such file)
X11::libxdo	self-fail	self-fail	FAILED: 00-basic.t | Needs to have an X11 widowing system available.
X::Protocol	self-fail	pass	FAILED: base.t | # Failed test 'Simple one-shot has correct gist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19849-X--Protocol/perl6xproto-master/t/base.t line 13
XDG::GuaranteedResources	self-fail	self-fail	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8553-XDG--GuaranteedResources/dist/t/01-basic.rakutest line 28
XML::Actions	self-fail	pass	FAILED: 100-Actions.rakutest | # Variable '$expr' is not declared
XML::Class	self-fail	pass	FAILED: 020-basic-out.t | # Failed test 'to-xml(:document)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8567-XML--Class/XML-Class-0.0.11/t/020-basic-out.t line 19
XML::Fast	self-fail	pass	FAILED: 010-basic.t | Undefined routine 'xmlInitParser'
XML::Parser::Tiny	self-fail	pass	FAILED: 02-actions.t | # Failed test '<?aaa x='1' ?><?bbb y='2' ?><doc></doc>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8581-XML--Parser--Tiny/p6-xml-parser-tiny-master/t/02-actions.t line 120
XML::Rabbit	self-fail	pass	FAILED: 01_singular_values.t | A method 'x' already exists, can't create lazy accessor '$.x'
XML::XPath	self-fail	self-fail	FAILED: 01_simple_basic_find.t | # Failed test 'found one node' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8594-XML--XPath/XML-XPath-0.9.3/t/01_simple_basic_find.t line 27
XXX	dep-fail	other	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Xmav::JSON	self-fail	pass	FAILED: 02_values.t | # Failed test 'formfeed and unicode' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8688-Xmav--JSON/Xmav-JSON-master/t/02_values.t line 26
YAML	dep-fail	pass	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
YAML::Parser::LibYAML	build-fail	build-fail	
YAMLScript	self-fail	self-fail	FAILED: 01-load.rakutest | Shared library file 'libys.dylib.0.2.30' not found
YAMLStar	self-fail	self-fail	FAILED: 01-basic.rakutest | Shared library file 'libyamlstar.dylib' not found
Yapsi	other	other	
Zeco	dep-fail	other	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8767-ULID/ULID-0.1.0/t/basic.t line 54
Zef::CPANReporter	self-fail	self-fail	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 20: Error while compiling module Net::HTTP::POST (line 20): expected ) (got '::')
Zef::Configuration	dep-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8798-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
_	self-fail	self-fail	FAILED: 01-selective-imports.rakutest | # Failed test 'Full import works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20055-_/dist/t/01-selective-imports.rakutest line 7
ake	self-fail	self-fail	FAILED: 01-original-file.t | # Failed test 'file exists' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8823-ake/dist/t/01-original-file.t line 28
annotations	self-fail	pass	FAILED: 01-containers.rakutest | ===SORRY!=== Parse error at line 175: Error while compiling module annotations::containers (line 175): expected ) (got '\')
antlia	dep-fail	pass	FAILED: 05-generator.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8887-Terminal--Table/raku-terminal-table-master/t/05-generator.rakutest line 63
bamboo	fetch-fail	fetch-fail	
caelum	dep-fail	pass	FAILED: 05-generator.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9268-Terminal--Table/raku-terminal-table-master/t/05-generator.rakutest line 63
cmark::Simple	dep-fail	dep-fail	FAILED: 01-basic.t | Undefined routine 'latest-version'
colomon::App::TagTools	dep-fail	dep-fail	FAILED: basic.t | Cannot locate native library 'libtag_c.0.dylib': dlopen(libtag_c.0.dylib, 0x0009): tried: 'libtag_c.0.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibtag_c.0.dylib' (no such file), '/usr/lib/libtag_c.0.dylib' (no such file, not in dyld cache), 'libtag_c.0.dylib' (no  …
content-storage-cli	dep-fail	dep-fail	FAILED: 020-basic.t | # Failed test 'An object of type 'EventSource::Server' can do the method 'emit'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20187-EventSource--Server/EventSource-Server-0.0.11/t/020-basic.t line 16
cro	self-fail	self-fail	FAILED: tools-runner.rakutest | Channel failed
delete-old-until-size	timeout	self-fail	
deredere	dep-fail	dep-fail	FAILED: 01_basic.t | Cannot locate native library 'libgumbo.1.dylib': dlopen(libgumbo.1.dylib, 0x0009): tried: 'libgumbo.1.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibgumbo.1.dylib' (no such file), '/usr/lib/libgumbo.1.dylib' (no such file, not in dyld cache), 'libgumbo.1.dylib' ( …
eigenstates	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did we get the eigenstates' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21267-eigenstates/eigenstates-0.0.12/t/01-basic.rakutest line 6
envy	self-fail	pass	FAILED: 00-use.rakutest | Usage:
epoll	self-fail	self-fail	FAILED: 01-simple.t | Cannot locate symbol 'epoll_create1' in native library ''
flow	self-fail	pass	FAILED: 00-Test.t |
fornax	self-fail	pass	FAILED: 00-basic.rakutest |
from	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'was &skip NOT imported' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9722-from/from-0.0.5/t/01-basic.rakutest line 7
hide-methods	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'can we call B.bar' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21342-hide-methods/hide-methods-0.0.8/t/01-basic.rakutest line 33
immutable	dep-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'check whether they are the same value type (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9734-ValuePair/ValuePair-0.0.3/t/01-basic.rakutest line 10
inode-dev-devtype	self-fail	pass	FAILED: 01-basic.rakutest | No such method 'FILETEST-E' for invocant of type 'Rakudo::Internals'
jmp	self-fail	pass	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: JMP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9746-jmp/jmp.nigelhamilton.com-master/t/00-load.t line 6
kazmath	other	other	
mod-div-specs	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'div dies with dispatch error if non-int' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9761-mod-div-specs/mod-div-specs-0.0.1/t/01-basic.rakutest line 27
mv2d	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
octans	self-fail	dep-fail	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Octans::Puzzle:Get' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9773-octans/dist/t/00-basic.rakutest line 10
overload::constant	self-fail	pass	FAILED: 01-basic.rakutest | ===WARNING=== Module overload::constant EXPORT failed: No such method 'refine_slang' for invocant of type 'Any'
panda	self-fail	self-fail	FAILED: build-hook.t | # Failed test 'run test and build with a Build.pm present' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9877-panda/panda-master/t/build-hook.t line 14
python::itertools	self-fail	pass	FAILED: itertools.t | ===SORRY!=== Parse error at line 53: expected { (got '(')
raku-mailgun	self-fail	pass	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Mailgun' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9891-raku-mailgun/dist/t/00-use.rakutest line 5
raku-pod-extraction	self-fail	self-fail	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 881: Error while compiling module ProcessedPod (line 881): unexpected operator in term position (got '*=')
raku-pod-from-cache	self-fail	pass	FAILED: 10-cache.t | # Failed test 'Instantiates with minimum parameters' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9905-raku-pod-from-cache/raku-pod-from-cache-a01093826d48e008389f7982ec5793320b341675/t/10-cache.t line 14
rakudoc	dep-fail	other	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21524-Pod--Utils/raku-pod-utils/t/03-first-.t line 11
rakudoc2man	self-fail	self-fail	FAILED: 00-use.rakutest | No such method 'Date' for invocant of type 'Instant'
sake	self-fail	self-fail	FAILED: 01-original-file.t | # Failed test 'file exists' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21541-sake/ake-31303e400e4a3b485ac0816b7c107cedfdae731a/t/01-original-file.t line 28
shorten-sub-commands	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9930-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
sourcery	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does Any:D.Str give 2 locations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21556-sourcery/sourcery-0.0.6/t/01-basic.rakutest line 11
