name	version	released	verdict	detail	seconds	exit	first-error
Digest::SHA1::Native	1.0.1	2026-04-25	self-fail		1.9	1	FAILED: 01-basic.rakutest | Cannot load native library '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18501-Digest--SHA1--Native/Digest-SHA1-Native-1.0.1/resources/libraries/libsha1.dylib': dlopen(/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18501-Digest--SHA1--N …
Terminal::WCWidth	0.1.5	2026-04-21	pass		1	0	
rawstr4c	1.2.0	2026-04-15	pass		1	0	
PDF::Tags	0.2.8	2026-04-11	dep-fail	Getopt::Long	1.9	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
LLM::Chat::Backend	0.2.1	2026-04-09	dep-fail	LLM::Chat	2.9	1	FAILED: 01_message.rakutest | Cannot load native library '/Users/ash/eco-sweep/store4/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store4/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store4/resources/DA39A3EE5E6B4B0D325 …
LLM::Graph	0.0.11	2026-04-06	self-fail		2.6	1	FAILED: 01-initialization.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
DSL::English::FoodPreparationWorkflows	0.1.0	2026-04-04	dep-fail	DSL::Entity::Geographics	2.6	1	FAILED: 02-Country-names-parsing.rakutest | ===SORRY!=== Parse error at line 88: Error while compiling module DSL::Shared::Utilities::CommandProcessing (line 88): expected ) (got '!')
PDF::Class	0.5.30	2026-03-31	dep-fail	Getopt::Long	1.5	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
IdClass	0.0.3	2026-03-25	self-fail		0.9	1	FAILED: 02-coerce.rakutest | Useless use of () in sink context (line 8)
META6	0.0.1	2026-03-19	pass		2.5	0	
Duckie	0.0.12	2026-03-16	self-fail		1.9	1	FAILED: 01-native.rakutest | Cannot load native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Log::Async	0.0.17	2026-03-09	self-fail		11.8	1	FAILED: 14-frame.rakutest | # Failed test 'right frame output in sub' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18966-Log--Async/Log-Async-0.0.17/t/14-frame.rakutest line 37
String::Utils	0.0.40	2026-03-02	self-fail		1	1	FAILED: 01-basic.rakutest | Useless use of constant string "bar" in sink context (line 6)
MermaidJS::Grammar	0.0.2	2026-02-28	self-fail		1.2	1	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19356-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
Image::Markup::Utilities	0.1.2	2026-02-23	pass		2.8	0	
Sequence::Generator	0.0.8	2026-02-19	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 1365: Error while compiling module Sequence::Generator (line 1365): Confused (got '}')
Stomp	0.1.0	2026-02-15	dep-fail	Concurrent::Iterator	2.7	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19454-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
List::Agnostic	0.0.7	2026-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 126: Error while compiling module Array::Agnostic (line 126): expected { (got '\')
mod-div-specs	0.0.1	2026-02-06	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'div dies with dispatch error if non-int' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19503-mod-div-specs/mod-div-specs-0.0.1/t/01-basic.rakutest line 27
App::Workflows::Github	0.3.0	2026-01-31	pass		2.9	0	
Jupyter::Kernel	1.0.4	2026-01-19	self-fail		3.1	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Jupyter::Kernel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19582-Jupyter--Kernel/Jupyter-Kernel-1.0.4/t/01-basic.rakutest line 9
PSGI	1.2.3	2026-01-18	self-fail		1	1	FAILED: encode-psgi-response.rakutest | # Failed test 'buf body' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19718-PSGI/PSGI-1.2.3/t/encode-psgi-response.rakutest line 17
SCGI	2.6	2026-01-17	pass		1	0	
Map::Mapnik	0.0.3	2026-01-09	self-fail		0.9	1	FAILED: 01-generate-xml.rakutest | No such method 'list' for invocant of type 'XML::Text'
Audio::Icecast	0.0.6	2026-01-06	self-fail		7.8	1	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19804-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
EuclideanRhythm	0.0.6	2026-01-06	pass		1.5	0	
Lumberjack::Message::JSON	0.1.11	2026-01-06	self-fail		1.8	1	FAILED: 030-message.t | Undefined routine 'nqp::objprimspec'
Object::Permission	0.0.7	2026-01-06	self-fail		1.4	1	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20004-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 126
XDG::BaseDirectory	0.0.15	2026-01-06	pass		1.4	0	
Util::Bitfield	0.1.0	2026-01-05	pass		1.4	0	
DSL::Bulgarian	0.1.1	2026-01-02	pass		2.8	0	
Jupyter::Converter	0.1.0	2026-01-01	self-fail		1.1	1	FAILED: 01-markdown.rakutest | # Failed test 'Markdown conversion from JSON string' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20124-Jupyter--Converter/dist/t/01-markdown.rakutest line 14
App::Backup	0.1.4	2025-12-27	pass		2.6	0	
CSS::Specification	0.5.3	2025-12-23	self-fail		0.9	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 173: expected } (got '')
Anolis	1.0.0	2025-12-19	pass		0.9	0	
File::Find	0.2.5	2025-12-11	pass		0.8	0	
Slang::Nogil	1.3	2025-12-05	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 15: expected variable after declarator (got 'a')
DirsOfInterest	1.0.0	2025-11-24	pass		0.9	0	
Date::Utils	0.7.0	2025-11-14	self-fail		0.9	1	FAILED: 4-weeks-in-month.t | Cannot resolve caller weeks-in-month(); no matching multi candidate
DOSH::CLI	7.0.0	2025-11-13	dep-fail	dosh	5.4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: DOSH::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20291-dosh/dist/t/00-use.rakutest line 5
POFile	0.9	2025-11-06	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'msgid, msgstr with source reference comment' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20336-POFile/POFile-0.9/t/01-basic.rakutest line 22
Data::Reshapers	0.3.8	2025-11-02	dep-fail	Pretty::Table	1.4	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20350-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Terminal::LineEditor	0.0.23	2025-10-17	self-fail		1	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
Sub::Util	0.0.7	2025-10-14	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is &subname NOT imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20383-Sub--Util/Sub-Util-0.0.7/t/01-basic.rakutest line 11
PB-Lottery	0.0.1	2025-10-07	pass		1.3	0	
L10N::ZH	0.0.3	2025-09-23	self-fail		0.3	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
PublicSuffix	0.1.20250910	2025-09-11	self-fail		2	1	FAILED: external.t | # Failed test 'uk.com -> null' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20420-PublicSuffix/PublicSuffix-0.1.20250910/t/external.t line 203
MIME::Base64	1.2.5	2025-09-01	pass		0.8	0	
App::pack.raku	0.1.53	2025-08-30	pass		1.7	0	
DB::MySQL	0.8	2025-08-28	dep-fail	DB	1.5	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20481-DB/DB-0.5/t/01-connection.t line 13
Version::Repology	0.0.5	2025-08-24	self-fail		6.2	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
VERS	0.0.3	2025-08-22	dep-fail	Version::Repology	7.1	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
Audio::TagLib	0.0.7	2025-08-13	build-fail		1.1	1	
ReverseIterables	0.0.2	2025-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
Shell::Command	1.2	2025-08-05	pass		0.9	0	
Slang::Tuxic	0.0.5	2025-08-03	self-fail		0.8	1	FAILED: 01-basic.rakutest | Useless use of constant string "-%d-" in sink context (line 13)
L10N::EO	0.0.3	2025-07-28	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Ending delimiter CODE not found for heredoc
Compress::PDF	0.5.0	2025-07-25	dep-fail	File::Copy	1.3	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
ValueList	0.0.5	2025-07-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method '!SET-SELF' for invocant of type 'Array'
SSH::LibSSH::Tunnel	0.0.11	2025-07-17	dep-fail	Concurrent::Progress	1.9	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
File::Copy	0.1.0	2025-07-11	self-fail		0.9	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
L10N::CY	0.0.7	2025-06-30	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::DE	0.0.4	2025-06-28	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::FR	0.0.3	2025-06-27	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::PT	0.0.3	2025-06-27	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
YakShave	0.0.1	2025-06-19	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 441: Error while compiling module YakShave::Grammar (line 441): expected } (got '')
DAWG	0.1.6	2025-06-17	self-fail		1.1	1	FAILED: 02-serialization.rakutest | # Failed test 'Can load DAWG' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20799-DAWG/dist/t/02-serialization.rakutest line 22
Text::Homoglyph::ASCII	0.0.5	2025-06-16	pass		1.1	0	
German	0.0.3	2025-06-15	self-fail		1	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
Spanish	0.0.2	2025-06-15	self-fail		0.8	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 83: expected ) (got 'más')
Portuguese	0.0.1	2025-06-14	self-fail		0.8	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'mais')
Text::Lorem	1.0.1	2025-06-11	pass		1	0	
Protocol::MQTT	0.0.4	2025-06-06	self-fail		0.9	1	FAILED: 01-filter.rakutest | Method '!encode-body' must be resolved by class Protocol::MQTT::Packet::PubAck because it exists in multiple roles (Protocol::MQTT::Packet, Protocol::MQTT::Packet::JustId)
ReadWriteLock	0.3.3	2025-06-04	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Basic Lock operations' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20852-ReadWriteLock/ReadWriteLock-0.3.3/t/01-basic.rakutest line 92
HTML::Strip	0.1.3	2025-06-02	self-fail		0.9	1	FAILED: test.rakutest | # Failed test 'simple strip' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20859-HTML--Strip/HTML-Strip-0.1.3/t/test.rakutest line 143
CSV::Table	0.0.2	2025-05-31	pass		1.3	0	
GIO	0.0.4	2025-05-27	dep-fail	DOM::Tiny	1.9	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20885-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
CBOR::Simple	0.1.4	2025-05-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'cbor-encode produces correct blob' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20906-CBOR--Simple/CBOR-Simple-0.1.4/t/01-basic.rakutest line 23
IUP	v0.5.6	2025-05-24	pass		1	0	
Text::FriBidi	0.0.7	2025-05-22	self-fail		1.6	1	FAILED: bidi-flags.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libfribidi.dylib' on target '/opt/homebrew/lib/libfribidi.dylib': No such file or directory
Bin::Utils	0.0.2	2025-05-17	self-fail		1.2	1	FAILED: 1-file-round-trip.t | # Failed test 'bin file 'resources/ls' round trips okay' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21148-Bin--Utils/Bin-Utils-0.0.2/t/1-file-round-trip.t line 29
BSON	0.13.3	2025-05-06	self-fail		1.8	1	FAILED: Document-all-types.rakutest | # Failed test 'Document encoding decoding types' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21164-BSON/t/Document-all-types.rakutest line 168
Net::Snapcast	0.0.6	2025-05-04	pass		0.9	0	
Math::Matrix	0.4.2	2025-04-27	self-fail		1.1	1	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21185-Math--Matrix/dist/t/010-load.rakutest line 5
FontFactory::Type1	1.1.1	2025-04-20	dep-fail	Getopt::Long	1.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
HarfBuzz	0.1.7	2025-04-18	self-fail		1.6	1	FAILED: 10_basic.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libharfbuzz-icu.dylib' on target '/opt/homebrew/lib/libharfbuzz-icu.dylib': No such file or directory
Iter::Able	0.2.0	2025-03-30	self-fail		1	1	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 6: expected } (got '')
Test::IO::Socket::Async	0.3	2025-03-27	pass		0.3	0	
CLI::AWS::EC2-Simple	0.0.11	2025-03-17	build-fail		0.9	1	
HTTP::Tiny	0.2.6	2025-03-09	pass		0.9	0	
SSH::LibSSH	0.10.2	2025-03-03	dep-fail	Concurrent::Progress	0.9	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
PDF::Font::Loader::HarfBuzz	0.0.2	2025-02-17	dep-fail	Getopt::Long	1.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
HTML::EscapeUtils	0.0.3	2025-02-15	pass		0.9	0	
Tomty	0.0.22	2025-02-14	dep-fail	Colorizable	1.6	1	FAILED: basic.t | # Failed test 'test color and text effect application' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21561-Colorizable/Colorizable-0.1.1/t/basic.t line 8
hyperize	0.0.4	2025-02-12	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Gnome::GdkPixbuf	0.1.3	2025-02-09	self-fail		1.1	1	FAILED: Pixbuf.rakutest | Undefined routine 'void'
Qt::QtWidgets	0.0.7	2025-02-04	build-fail		1.4	1	
Slang::Lambda	0.0.1	2025-01-30	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected ) (got '{')
Map::DeckGL	0.0.4	2025-01-24	self-fail		0.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21646-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
GEOS	0.0.5	2025-01-21	self-fail		1.7	1	FAILED: 01-basic.rakutest | Cannot load native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
Cro::TLS	0.8.10	2025-01-15	pass		0.9	0	
OneSeq	0.0.4	2025-01-15	dep-fail	ReverseIterables	0.4	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
Unix::errno	0.0.7	2025-01-15	other	testing Unix::errno: 2 files	120	-1	
Tuple	0.0.12	2025-01-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
Method::Also	0.0.10	2025-01-12	pass		1.4	0	
App::termie	0.2.4	2025-01-10	self-fail		2.8	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22704-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
HTTP::Status	0.0.5	2025-01-10	pass		1.3	0	
Hash::str	0.0.7	2025-01-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22762-Hash--str/Hash-str-0.0.7/t/01-basic.rakutest line 23
Array::Circular	0.0.7	2025-01-09	self-fail		1.4	1	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22782-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Unsorted::Map	0.0.4	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the right object type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22806-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 18
Concurrent::PriorityQueue	0.0.2	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'first List ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22823-Concurrent--PriorityQueue/Concurrent-PriorityQueue-0.0.2/t/01-basic.rakutest line 16
String::Color	0.0.11	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
CSS::Nested	0.0.1	2025-01-04	pass		0.9	0	
Acme::Anguish	1.2	2024-12-29	self-fail		1.5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Acme::Anguish' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22872-Acme--Anguish/Acme-Anguish-1.2/t/00-use.rakutest line 5
WWW::DuckDuckGo	0.1.1	2024-12-27	pass		1.7	0	
Wasm::Emitter	0.9.1	2024-12-25	pass		1.6	0	
Hash::LRU	0.0.8	2024-12-20	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable '$max' is not declared
Date::Calendar::Hebrew	0.1.0	2024-12-19	self-fail		1.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 298: Error while compiling module List::MoreUtils (line 298): expected { (got '\')
Date::Calendar::Persian	0.1.0	2024-12-19	pass		2.1	0	
Math::Quaternion	0.2.1	2024-12-16	self-fail		0.9	1	FAILED: empty_subclass.rakutest | # Failed test '.unit, math, and .Str work' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23109-Math--Quaternion/Math-Quaternion-0.2.1/t/empty_subclass.rakutest line 28
Brazilian::FederalDocuments	0.1.1	2024-12-15	pass		1	0	
Dice::Roller	0.1.2	2024-12-14	self-fail		0.8	1	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23154-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 234
Unicode::UTF8-Parser	0.3	2024-12-14	pass		0.8	0	
MQTT::Client	0.2	2024-12-13	self-fail		1	1	FAILED: regex.rakutest | ===SORRY!=== Parse error at line 93: Error while compiling module MQTT::Client (line 93): expected } (got ';')
Test::Declare	0.0.3	2024-12-13	self-fail		0.9	1	FAILED: 02-return-value.rakutest | No such method 'new' for invocant of type 'Any'
PostCocoon::Url	1.1	2024-12-12	self-fail		0.9	1	FAILED: 00-url.rakutest | # Failed test 'Encode null-char' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23235-PostCocoon--Url/PostCocoon-Url-1.1/t/00-url.rakutest line 50
Config::Ini	1.1	2024-12-11	pass		0.9	0	
Geo::Coder::OpenCage	1.1	2024-12-11	pass		2.1	0	
Math::Arrow	0.1.1	2024-12-11	self-fail		1	1	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
DirHandle	0.0.9	2024-12-09	pass		1.6	0	
Terminal::ANSI	0.0.25	2024-12-08	pass		0.8	0	
Terminal::Width	1.1	2024-12-02	self-fail		1.3	1	FAILED: 00-use.t | Could not determine terminal width
Concurrent::Iterator	1.1	2024-11-30	self-fail		1	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23416-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
LEB128	0.2	2024-11-30	pass		0.5	0	
XML::Canonical	1.0.2	2024-11-30	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'convert newlines, preserve whitespace in text nodes' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23444-XML--Canonical/XML-Canonical-1.0.2/t/01-basic.rakutest line 142
wordfinder	0.0.1	2024-11-21	pass		20.8	0	
WAT--CLI	1	2024-11-19	self-fail		5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WAT::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23682-WAT--CLI/dist/t/00-use.rakutest line 5
Git::Log	0.2.1	2024-11-17	pass		1	0	
Digest::xxHash	1.8.0	2024-11-13	self-fail		1	1	FAILED: 01-compare-32bit.rakutest | # Failed test 'test 32-bit routines' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23769-Digest--xxHash/Digest-xxHash-1.8.0/t/01-compare-32bit.rakutest line 103
