name	version	released	verdict	detail	seconds	exit	first-error
App::Ebread	0.2.3	2025-01-20	self-fail		2.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Ebread' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80677-App--Ebread/dist/t/00-use.rakutest line 5
Cro::WebSocket	0.8.10	2025-01-15	timeout		120	142	
Slang::Emoji	0.0.2	2025-01-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected variable after declarator (got '👍')
cro	0.8.10	2025-01-15	self-fail		6.1	1	FAILED: tools-runner.rakutest | Channel failed
immutable	0.0.3	2025-01-14	dep-fail	ValuePair	7.1	1	FAILED: 01-basic.rakutest | Too many levels of recursion
roundrobin-slip	0.0.3	2025-01-11	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'Empty' for invocant of type 'Rakudo::Iterator'
Git::Add	0.0.2	2025-01-10	pass		1.2	0	
Hash::Restricted	0.0.9	2025-01-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'does STORE return self' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-83897-Hash--Restricted/Hash-Restricted-0.0.9/t/01-basic.rakutest line 10
silently	0.0.7	2025-01-10	pass		1.2	0	
Array::Sorted::Map	0.0.4	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
Bits	0.0.7	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.t | Undefined routine 'nqp::isne_I'
Hash::Sorted	0.0.9	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'are keys sorted' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84028-Hash--Sorted/Hash-Sorted-0.0.9/t/01-basic.rakutest line 9
span	0.0.2	2025-01-08	dep-fail	snip	1.1	1	FAILED: 01-basic.rakutest | No such private method '!SET-SELF' for invocant of type 'Array'
Astro::Sunrise	0.0.4	2024-12-30	pass		1.1	0	
ASCII::To::Uni	0.1.1	2024-12-27	pass		2.7	0	
Email::SendGrid	0.2	2024-12-25	self-fail		3.4	1	FAILED: validation.rakutest | # Failed test 'Simple heuristic catches swapping name and email' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84159-Email--SendGrid/Email-SendGrid-0.2/t/validation.rakutest line 11
Business::CreditCard	0.2	2024-12-22	self-fail		1.2	1	FAILED: 01-original-tests.rakutest | Undefined routine 'where'
Date::Calendar::FrenchRevolutionary	0.1.0	2024-12-19	self-fail		2.4	1	FAILED: 02-accessors.rakutest | Target is not assignable
Date::Calendar::Julian	0.1.0	2024-12-19	self-fail		2.7	1	FAILED: 02-accessors.rakutest | ===WARNING=== Module List::MoreUtils EXPORT failed: List::MoreUtils doesn't know how to export: last_index
Config::INI	1.2	2024-12-16	pass		1.3	0	
Acme::Text::UpsideDown	0.0.9	2024-12-15	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'did ASCII text get rotated' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84387-Acme--Text--UpsideDown/Acme-Text-UpsideDown-0.0.9/t/01-basic.rakutest line 11
WebService::Slack::Webhook	0.1.3	2024-12-15	self-fail		1.6	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: WebService::Slack::Webhook' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84396-WebService--Slack--Webhook/WebService-Slack-Webhook-0.1.3/t/01-use.rakutest line 6
Lingua::EN::Conjugate	0.3	2024-12-14	pass		1.1	0	
Concurrent::BoundedChannel	0.4.1	2024-12-13	self-fail		1.1	1	FAILED: 01-sanity.rakutest | No such method 'signal' for invocant of type 'Lock'
Number::Bytes::Human	0.0.4	2024-12-13	pass		1.1	0	
C::Parser	0.3.3	2024-12-12	self-fail		1.3	1	FAILED: 01_null_main.rakutest | # Failed test 'gives a Grammar' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84581-C--Parser/C-Parser-0.3.3/t/01_null_main.rakutest line 15
Acme::Meow	0.2	2024-12-11	pass		1.2	0	
Docker::File	1.1	2024-12-11	self-fail		1.1	1	FAILED: generate.rakutest | Variable '$ins' is not declared
JSON::JWT	1.1.2	2024-12-11	pass		1.5	0	
Format::Lisp	0.0.3	2024-12-10	self-fail		1.3	1	FAILED: 00-classes.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Format::Lisp::Actions (line 403): expected { (got ';')
Terminal::ANSI	0.0.25	2024-12-08	pass		1.3	0	
Terminal::Width	1.1	2024-12-02	self-fail		1.6	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Concurrent::Iterator	1.1	2024-11-30	self-fail		1.1	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84946-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
LEB128	0.2	2024-11-30	pass		1.2	0	
XML::Canonical	1.0.2	2024-11-30	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'convert newlines, preserve whitespace in text nodes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84985-XML--Canonical/XML-Canonical-1.0.2/t/01-basic.rakutest line 142
wordfinder	0.0.1	2024-11-21	pass		32.1	0	
WAT--CLI	1	2024-11-19	self-fail		8.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WAT::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85592-WAT--CLI/dist/t/00-use.rakutest line 5
Git::Log	0.2.1	2024-11-17	pass		1.4	0	
Digest::xxHash	1.8.0	2024-11-13	self-fail		1.1	1	FAILED: 01-compare-32bit.rakutest | # Failed test 'test 32-bit routines' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85804-Digest--xxHash/Digest-xxHash-1.8.0/t/01-compare-32bit.rakutest line 103
App::InstallerMaker::WiX::PreCheck	0.3	2024-11-10	pass		1.3	0	
ECMA262Regex	1.2	2024-11-07	self-fail		1.2	1	FAILED: 10-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85848-ECMA262Regex/ECMA262Regex-1.2/t/10-parsing.rakutest line 150
CLI::Wordpress::Migrator	0.0.1	2024-11-03	pass		1.3	0	
PDF::Grammar	0.3.6	2024-10-28	self-fail		1.1	1	FAILED: 00objects.t | ===SORRY!=== Parse error at line 39: expected } (got '/#6E')
raku-RandomColor	v0.12	2024-10-03	self-fail		1.8	1	FAILED: 01-basic.t | # Failed test 'Can use the RandomColor module' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85910-raku-RandomColor/dist/t/01-basic.t line 10
Updown	0.0.8	2024-09-25	dep-fail	Hash2Class	3.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86042-Hash2Class/Hash2Class-0.1.6/t/01-basic.rakutest line 42
Interval	0.0.6	2024-09-23	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'seconds'
HTML::Entity::Fast	0.0.5	2024-09-14	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'encoding with entities' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86119-HTML--Entity--Fast/HTML-Entity-Fast-0.0.5/t/01-basic.rakutest line 576
Crypt::LibGcrypt	1.0.11	2024-08-25	self-fail		2.5	1	FAILED: 01-basic.t | Cannot locate native library 'gcrypt': dlopen(/usr/local/lib/libgcrypt.dylib, 0x0009): tried: '/usr/local/lib/libgcrypt.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libgcr …
ParaSeq	0.2.7	2024-08-21	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'cpu-cores-but-one' for invocant of type 'Kernel'
IO::Prompt	0.0.3	2024-08-13	self-fail		1.1	1	FAILED: 01-simple.rakutest | No such method 'lang_prompt_yn' for invocant of type 'IO::Prompt::Testable'
Algorithm::ZobristHashing	0.0.6	2024-08-09	pass		1.1	0	
Protocol	0.0.1	2024-08-09	self-fail		2.4	1	FAILED: 01-protocol.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86314-Protocol/Protocol-0.0.1/t/01-protocol.rakutest line 9
Algorithm::KdTree	0.0.8	2024-08-08	self-fail		3.2	1	FAILED: 02-insert.t | # Failed test 'It shouldn't insert a Str array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86331-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/02-insert.t line 7
SixPM	0.0.11	2024-08-08	self-fail		2.6	1	FAILED: 01-six-pm.rakutest | ===SORRY!=== Parse error at line 25: Error while compiling module App::six-pm::ZefInstaller (line 25): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 20)
Data::Summarizers	0.2.6	2024-08-02	dep-fail	Pretty::Table	2.4	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86446-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
bird	0.1.11	2024-07-17	pass		2.7	0	
Functional::Queue	0.0.2	2024-07-07	dep-fail	Functional::LinkedList	1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
App::ShowPath	0.0.2	2024-07-05	pass		5.2	0	
Config::Parser::NetRC	0.0.1	2024-07-02	dep-fail	Net::NetRC	5.3	1	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86781-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
ake	0.1.3	2024-06-27	self-fail		1.2	1	FAILED: 00-original-task.t | Warning: re-executing task “fred” per your request
Set::Equality	0.0.8	2024-06-25	self-fail		1.2	1	FAILED: set_equality.rakutest | # Failed test 'a(-1) is NOT (==) of Mix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86854-Set--Equality/Set-Equality-0.0.8/t/set_equality.rakutest line 365
SeqSplitter	0.0.3	2024-06-24	self-fail		1.1	1	FAILED: 02-all.t | Type check failed in binding to parameter '$orig-seq'; expected Sequence but got Seq ((0, 1, 2, 3, 4, 5, 6...)
Color::Palette	0.0.1	2024-06-16	self-fail		1.2	1	FAILED: 02-gpl.rakutest | # Failed test 'got palette' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86955-Color--Palette/Color-Palette-0.0.1/t/02-gpl.rakutest line 19
FastCGI::NativeCall	0.0.12	2024-06-11	pass		10.6	0	
python::itertools	1.0.3	2024-05-27	self-fail		1.1	1	FAILED: itertools.t | ===SORRY!=== Parse error at line 53: expected { (got '(')
TinyID	1.0.6	2024-05-07	pass		1.2	0	
SQL::Abstract	0.0.9	2024-04-28	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 118: Error while compiling module SQL::Abstract (line 118): expected ) (got '(')
Net::Google::Sheets	0.0.4	2024-04-14	pass		3.7	0	
WWW::GCloud	0.0.8	2024-04-11	self-fail		4	1	FAILED: 020-cpromise.rakutest | ===SORRY!=== Parse error at line 29: Error while compiling module Test::Async::Hub (line 29): You cannot declare an attribute here; maybe you'd like a class or a role?
Math::Combinatorics	0.0.8	2024-04-10	self-fail		1.2	1	FAILED: combinatorics.t | ===SORRY!=== Parse error at line 63: Error while compiling module Math::Combinatorics::Multicombinations (line 63): expected ) (got 'last')
Cro-HTTP-Middleware-GoatCounter	0.0.1	2024-03-29	pass		3.7	0	
Audio::Convert::Samplerate	0.0.11	2024-03-12	self-fail		2	1	FAILED: 010-constructor.t | # Failed test 'create a new Audio::Convert::Samplerate' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-88589-Audio--Convert--Samplerate/Audio-Convert-Samplerate-0.0.11/t/010-constructor.t line 18
PDF::ISO_32000_2	0.0.3	2024-03-08	self-fail		1.4	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-88690-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
MUGS::Core	0.1.4	2024-03-03	dep-fail	LibUUID	6.6	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
MUGS::UI::WebSimple	0.1.4	2024-03-03	dep-fail	LibUUID	7.1	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
QueryOS	0.1.2	2024-02-23	pass		1	0	
Date::Christian::Advent	0.0.2	2024-02-20	pass		1.3	0	
DSL::Entity::Metadata	0.1.1	2024-02-16	pass		4.8	0	
DSL::Entity::AddressBook	0.1.0	2024-02-11	self-fail		4.3	1	FAILED: 01-person-names-parsing.rakutest | Cannot parse the command; target 'Orlando Bloom' position 0; parsed '', un-parsed 'Orlando Bloom' .
App::Cal	0.9.1	2024-02-07	self-fail		4	1	FAILED: year.t | # Failed test 'expected result for non-higlighted year' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89628-App--Cal/App-Cal-0.9.1/t/year.t line 20
Math::Libgsl::BLAS	0.0.5	2024-02-05	dep-build-fail	Math::Libgsl::Matrix	2.9	1	
Math::Libgsl::Interpolation	0.1.1	2024-02-05	build-fail		2.4	1	
Math::Libgsl::Permutation	0.1.1	2024-02-05	dep-build-fail	Math::Libgsl::Complex	2.6	1	
Math::Libgsl::Wavelet	0.0.3	2024-02-05	dep-build-fail	Math::Libgsl::Complex	2.1	1	
DSL::Entity::MachineLearning	0.1.2	2024-01-30	pass		4.6	0	
App::upgrade-raku.raku	0.1.2	2024-01-23	pass		4.6	0	
Font::AFM	1.24.10	2024-01-20	self-fail		1.2	1	FAILED: font-metrics-courier.t | Type check failed in assignment to $glyph-name; expected Str but got Any (Any)
File::Utils	0.1.2	2024-01-01	self-fail		3.7	1	FAILED: 000-File::Utils.rakutest | ===SORRY!=== Parse error at line 165: Error while compiling module File::Utils (line 165): unexpected operator in term position (got '-->')
Config::BINDish	0.0.18	2023-12-24	dep-fail	IP::Addr	2.3	1	FAILED: 010-ipv4-grammar.rakutest | ===SORRY!=== Parse error at line 180: Error while compiling module IP::Addr::v4 (line 180): Confused (got '}')
Async::Workers	0.3.1	2023-12-15	self-fail		2.3	1	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 29: Error while compiling module Test::Async::Hub (line 29): You cannot declare an attribute here; maybe you'd like a class or a role?
Test::Async	0.1.17	2023-12-10	self-fail		1.3	1	FAILED: 003-declaration.rakutest | ===WARNING=== Module Test::Async::Decl EXPORT failed: Could not find NQPHLL in:
Readline	0.1.8	2023-12-03	self-fail		3.5	1	FAILED: 01-load.t | Cannot locate native library '/usr/local/lib/libreadline.7.dylib': dlopen(/usr/local/lib/libreadline.7.dylib, 0x0009): tried: '/usr/local/lib/libreadline.7.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libreadline.7.dylib' (no such file), '/usr/local/ …
CSV-Autoclass	0.2.0	2023-11-19	self-fail		2.6	1	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90817-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
ANTLR4::Grammar	0.6.3	2023-11-09	self-fail		10.4	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90868-ANTLR4--Grammar/ANTLR4-Grammar-0.6.3/t/02-corpus.t line 39
Net::Postgres::Abstract	0.0.2	2023-10-29	dep-fail	Protocol::Postgres	2.1	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
GlotIO	2.0.0	2023-10-14	self-fail		1.7	1	FAILED: 01-run-api.t | # Failed test 'returned stuff looks sane' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91085-GlotIO/dist/t/01-run-api.t line 12
IO::String	0.2.0	2023-10-08	dep-fail	Text::CSV	2.6	1	FAILED: 10_base.t | ===SORRY!=== Parse error at line 18: expected ) (got '(')
Subsets::Common	0.0.6	2023-10-07	self-fail		1.1	1	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91229-Subsets--Common/dist/t/basic.rakutest line 28
_	0.0.2	2023-09-26	self-fail		1.4	1	FAILED: 01-selective-imports.rakutest | # Failed test 'Full import works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91246-_/dist/t/01-selective-imports.rakutest line 7
Web::Template	3.0	2023-09-20	pass		1.1	0	
WWW::PaLM	0.1.9	2023-09-17	pass		1.1	0	
Text::SubParsers	0.1.4	2023-09-03	self-fail		15.2	1	FAILED: 01-basic-usage.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91276-Text--SubParsers/dist/t/01-basic-usage.t line 138
Config::Parser::toml	1.0.4	2023-08-29	self-fail		5.2	1	FAILED: 01-read.t | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
Touch	0.7.0	2023-08-22	self-fail		1.9	1	FAILED: 001-timespec.rakutest | # Failed test 'Timespec.Instant.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91644-Touch/dist/t/001-timespec.rakutest line 57
Exportable	0.0.4	2023-08-16	pass		1	0	
P5unlink	0.0.1	2023-08-11	self-fail		4.6	1	FAILED: 01-basic.rakutest | Too many levels of recursion
P5caller	0.0.13	2023-08-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'next-interesting-index' for invocant of type 'List'
P5getpwnam	0.0.11	2023-08-10	pass		1.1	0	
P5quotemeta	0.0.7	2023-08-07	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'Codepoint 0 [0] # using $_' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91836-P5quotemeta/P5quotemeta-0.0.7/t/01-basic.rakutest line 48
Polyglot::Regexen	0.1.0	2023-08-02	self-fail		1.1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 118: Error while compiling module Polyglot::Regex::ECMA262::Grammar-Mixin (line 118): Couldn't find terminator ' (corresponding ' was at line 44)
FontConverter	0.0.1	2023-07-26	self-fail		3	1	FAILED: 02-convert.t | # Failed test 'execute, one pfb in, one ttf expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91939-FontConverter/FontConverter-0.0.1/t/02-convert.t line 153
SOD	0.2.5	2023-07-15	build-fail		2.8	1	
Template::Nest::XS	0.1.10	2023-07-12	self-fail		1.6	1	FAILED: 00-basic.rakutest | Variable '$class_pointer' is not declared
App::APOTD	1.0.9	2023-07-05	self-fail		2.8	1	FAILED: 01-basic.rakutest | Usage:
Linux::Cpuinfo	0.1.2	2023-07-05	pass		1.8	0	
JSON::Infer	0.1.2	2023-07-03	self-fail		4.2	1	FAILED: 020-attribute.t | Type check failed in binding to parameter '$attr'; expected Attribute but got JSON::Infer::Attribute (JSON::Infer::Attribu...)
Sys::Utmp	0.1.3	2023-07-02	build-fail		1.9	1	
Oyatul	0.0.9	2023-07-01	self-fail		1.9	1	FAILED: 030-detail.t | # Failed test 'and it is a template' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92269-Oyatul/Oyatul-0.0.9/t/030-detail.t line 28
AlgorithmsIT	0.0.4	2023-06-20	pass		1.1	0	
CLI::Wordpress	0.0.2	2023-06-02	build-fail		1.2	1	
Math::Polygons	0.0.6	2023-06-02	pass		3.2	0	
File-TreeBuilder	0.1.1	2023-05-21	self-fail		1.6	1	FAILED: main.rakutest | Undeclared name 'File::Temp::tempdir'
MIDI::Make	0.11.0	2023-04-30	self-fail		1.6	1	FAILED: all.rakutest | No such method 'write-uint32' for invocant of type 'Buf'
File::ExtendedAttributes	0.0.3	2023-04-16	timeout		120	142	
App::Uni	1.0.4	2023-04-13	self-fail		3.7	1	FAILED: basic.t | No such method 'version' for invocant of type 'Unicode'
DB::Migration::Declare	0.1.3	2023-04-01	timeout		120	142	
Math::FractionalPart	0.0.6	2023-03-28	self-fail		0.8	1	FAILED: frac-methods.t | # Failed test 'is f(Inf) = NaN for function fractional' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10270-Math--FractionalPart/Math-FractionalPart-0.0.6/t/frac-methods.t line 157
Ryml	0.0.1	2023-03-26	pass		1.6	0	
Calendar	0.0.4	2023-03-07	pass		6.9	0	
List::Allmax	0.0.1	2023-02-26	pass		0.8	0	
App::RaCoCo	2.0.1	2023-02-24	self-fail		1.3	1	FAILED: 00-sha.rakutest | Undefined routine 'nqp::sha1'
HTML::Tag	0.1.2	2023-02-20	self-fail		1.3	1	FAILED: 0010-html.t | # Failed test 'HTML::Tag::p.id works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10596-HTML--Tag/HTML-Tag/t/0010-html.t line 576
JSON-Simd	0.0.3	2023-02-15	build-fail		23.6	1	
Proxee	1.3	2023-02-13	self-fail		0.8	1	FAILED: 01-basics.rakutest | # Failed test 'coercer, variables' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11942-Proxee/Proxee-1.3/t/01-basics.rakutest line 21
Listicles	1.6.0	2023-02-04	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Should die if insufficent elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11969-Listicles/Listicles/t/01-basic.rakutest line 92
Archive::Libarchive::Raw	0.1.5	2023-01-28	self-fail		0.8	1	FAILED: 02-list.rakutest | Cannot locate native library 'archive 13': dlopen(archive 13, 0x0009): tried: 'archive 13' (no such file), '/System/Volumes/Preboot/Cryptexes/OSarchive 13' (no such file), '/usr/lib/archive 13' (no such file, not in dyld cache), 'archive 13' (no such file)
Collection-Plugin-Development	0.4.6	2023-01-20	dep-fail	Test::Deeply::Relaxed	3.1	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12005-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
