name	version	released	verdict	detail	seconds	exit	first-error
Template::Nest::Fast	0.3.0	2024-11-18	self-fail		1.4	1	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '(!==)')
Template::Nest::XS	0.1.10	2023-07-12	self-fail		1.7	1	FAILED: 00-basic.rakutest | Variable '$class_pointer' is not declared
Template::Prometheus	0.1.0	2019-08-01	pass		1	0	
Template::Protone	0.1.4	2021-01-20	pass		1.2	0	
Term::ANSIColor	*	2017-05-12	pass		1.1	0	
Term::Choose	2.0.6	2026-04-19	self-fail		1.5	1	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98242-Term--Choose/dist/t/20-arguments.t line 13
Term::Choose::Util	1.4.8	2026-04-19	pass		1.6	0	
Term::ProgressBar	*	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Term::ReadKey	0.0.1	2026-08-30	pass		1.4	0	
Term::Size	0.1.1	2025-07-10	pass		1.4	0	
Term::TablePrint	1.6.9	2026-05-19	pass		1.9	0	
Term::termios	0.2.8	2024-06-12	pass		2	0	
Termbox	0.0.4	2020-04-05	build-fail		1.6	1	
Termbox2	0.0.5	2026-07-13	self-fail		2.2	1	FAILED: 03-exports.t | # Failed test 'use Termbox2 (bare) imports exactly the full symbol set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93392-Termbox2/t/03-exports.t line 124
Terminal-API	1.0.5	2025-11-18	self-fail		1	1	FAILED: basic.rakutest | No such method 'native-descriptor' for invocant of type 'FileHandle'
Terminal-MakeRaw	1.0.1	2025-01-01	self-fail		1.1	1	FAILED: basic.rakutest | No such method 'native-descriptor' for invocant of type 'FileHandle'
Terminal-Widgets-Plugins-Anolis	1.0.0	2025-12-19	dep-fail	Terminal::Widgets	1.6	1	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Terminal::ANSI	0.0.25	2024-12-08	pass		0.8	0	
Terminal::ANSIColor	0.14	2025-11-21	pass		1	0	
Terminal::ANSIParser	0.0.4	2024-10-18	self-fail		1.4	1	FAILED: 01-basic.rakutest | Variable '$sequence' is not declared
Terminal::Boxer	0.3.1	2022-12-28	pass		1.9	0	
Terminal::Caca	0.5.3	2018-11-08	pass		1.1	0	
Terminal::Capabilities	0.0.21	2026-05-20	self-fail		1.2	1	FAILED: 01-symbol-set.rakutest | # Failed test 'ASCII is a valid SymbolSet enumerant' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92299-Terminal--Capabilities/Terminal-Capabilities-0.0.21/t/01-symbol-set.rakutest line 9
Terminal::Gauge	0.1.0	2025-12-27	self-fail		1.9	1	FAILED: 002-Example.rakutest | ===SORRY!=== Parse error at line 422: Error while compiling module Terminal::Gauge (line 422): unexpected operator in term position (got '-->')
Terminal::Getpass	0.0.11	2022-09-03	pass		1.7	0	
Terminal::Graphing::BarChart	2.0.0	2023-02-04	pass		1.2	0	
Terminal::LineEditor	0.0.23	2025-10-17	self-fail		1.4	1	FAILED: 11-scrolling-single-line-input.rakutest | No such method 'enum_value_list' for invocant of type 'SymbolSet'
Terminal::MultiProgress	0.0.4	2026-08-26	self-fail		1.9	1	FAILED: 02-event.rakutest | Undeclared name 'Event::Status::Started'
Terminal::Print	0.978	2026-06-06	self-fail		1.2	1	FAILED: 00-basics.t | No such method 'native-descriptor' for invocant of type 'FileHandle'
Terminal::QuickCharts	0.0.2	2025-05-26	self-fail		1.3	1	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
Terminal::ReadKey	0.0.2	2023-01-10	self-fail		2.1	1	FAILED: 99-bug-return-type.rakutest | # Failed test 'with-termios lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40191-Terminal--ReadKey/Terminal-ReadKey-0.0.2/t/99-bug-return-type.rakutest line 19
Terminal::Readsecret	0.0.3	2018-02-04	build-fail		1.3	1	
Terminal::Size	1.0.1	2023-05-26	self-fail		1.3	1	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
Terminal::Spinners	1.6.0	2020-11-02	pass		2.1	0	
Terminal::Table	0.1.1	2022-11-29	self-fail		3	1	FAILED: 04-style.rakutest | # Failed test 'style combination 1 ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30363-Terminal--Table/Terminal-Table-0.1.1/t/04-style.rakutest line 29
Terminal::Tests	0.0.18	2026-05-20	pass		2	0	
Terminal::UI	0.1.14	2026-08-16	self-fail		1.8	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86113-Terminal--UI/Terminal-UI-0.1.14/t/00-basic.rakutest line 5
Terminal::WCWidth	0.1.5	2026-04-21	pass		1.1	0	
Terminal::Widgets	0.3.2	2026-06-05	self-fail		1.7	1	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Terminal::Width	1.1	2024-12-02	self-fail		1.3	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Test::Assertion	0.0.6	2024-06-25	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'we did not add an unneeded 'is test-assertion' candidate' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22763-Test--Assertion/Test-Assertion-0.0.6/t/01-basic.rakutest line 20
Test::Async	0.1.17	2023-12-10	self-fail		0.8	1	FAILED: 003-declaration.rakutest | ===WARNING=== Module Test::Async::Decl EXPORT failed: Could not find NQPHLL in:
Test::Base	*	2015-11-01	self-fail		1.1	1	FAILED: 01-text.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34949-Test--Base/p6-Test-Base-master/t/01-text.t line 16
Test::Builder	0.0.4	2022-05-24	self-fail		1.8	1	FAILED: 01-load.rakutest | # Failed test 'Created object isn't existing global singleton' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49194-Test--Builder/Test-Builder-0.0.4/t/01-load.rakutest line 13
Test::Class	1.0	2022-02-11	pass		1.4	0	
Test::Color	1.001002	2017-10-31	pass		1.9	0	
Test::ContainerizedService	0.2	2022-08-02	timeout		120	142	
Test::Coverage	0.0.8	2025-07-14	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
Test::Declare	0.0.3	2024-12-13	self-fail		1.1	1	FAILED: 03-status.rakutest | # Failed test 'dies and throws' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17623-Test--Declare/Test-Declare-0.0.3/t/03-status.rakutest line 109
Test::Deeply::Relaxed	0.1.3	2020-01-22	self-fail		1.3	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36119-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Test::Describe	0.0.1	2022-04-29	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 114: unexpected operator in term position (got '&')
Test::Diehard	0.0.2	2020-07-07	pass		1	0	
Test::Differences	1.0.3	2021-12-01	pass		1.5	0	
Test::Fuzz	0.2.1	2018-10-08	self-fail		1.1	1	FAILED: 01-generator.t | # Failed test 'An object of type 'Parameter' can do the method 'generate'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33234-Test--Fuzz/Test-Fuzz-master/t/01-generator.t line 23
Test::Grammar	0.0.1	2022-12-21	pass		2	0	
Test::HTTP::Server	0.5.2	2022-10-19	self-fail		4.8	1	FAILED: 03-empty-folder.rakutest | No such method 'recv' for invocant of type 'Any'
Test::Harness	0.0.1	2018-02-04	pass		0.8	0	
Test::IO::Socket::Async	0.3	2025-03-27	pass		1.1	0	
Test::Inline	0.1	2020-08-29	pass		1.9	0	
Test::Junkie	*	2016-11-18	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Test::Lab	1.0.0	2017-04-26	self-fail		2	1	FAILED: 010-lab.rakutest | # Failed test 'provides an empty default context' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33622-Test--Lab/Test-Lab-master/t/010-lab.rakutest line 16
Test::META	0.0.20	2023-07-04	pass		2.7	0	
Test::Mock	1.8	2025-03-27	self-fail		0.7	1	FAILED: computing.rakutest | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39389-Test--Mock/Test-Mock-1.8/t/computing.rakutest line 39
Test::NoTabs	0.1	2021-04-01	pass		1.8	0	
Test::Notice	1.1	2024-12-02	pass		5.9	0	
Test::Output	1.3	2025-08-16	pass		1	0	
Test::Performance	0.2.1	2018-07-16	pass		1.3	0	
Test::Run	0.2.3	2022-07-23	self-fail		0.7	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33260-Test--Run/dist/t/00-load.rakutest line 8
Test::Scheduler	1.2	2024-12-11	self-fail		1.5	1	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14158-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
Test::Script	0.0.4	2022-11-29	self-fail		1.2	1	FAILED: 00-output-env.t | # Failed test 'Prints environment ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34453-Test--Script/dist/t/00-output-env.t line 55
Test::Script::Output	0.1.0	2022-02-12	self-fail		15.9	1	FAILED: 01-basic.t | # Failed test 'runnable output is OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59046-Test--Script--Output/dist/t/01-basic.t line 19
Test::SourceFiles	0.0.1	2018-03-21	pass		1.2	0	
Test::Stream	0.1	2024-12-02	self-fail		1.3	1	FAILED: 000-suite.rakutest | Undefined routine 'nqp::time_n'
Test::Time	0.0.2	2025-12-13	self-fail		1.5	1	FAILED: 01-tdd.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6074-Test--Time/Test-Time-0.0.2/t/01-tdd.t line 12
Test::Util::ServerPort	0.0.5	2023-07-05	pass		2	0	
Test::When	2.1	2026-06-15	pass		1.3	0	
TestML	0.1	2021-01-28	self-fail		2	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Testing	*	2018-08-04	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Testo	1.9	2026-08-09	self-fail		0.7	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Texas::To::Uni	0.1.0	2017-06-10	pass		2.4	0	
Text::Abbrev	0.1.0	2017-06-10	self-fail		1.1	1	FAILED: 00-basic.t | # Failed test 'Non stringy arguments should be stringified.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31478-Text--Abbrev/perl6-Text-Abbrev-master/t/00-basic.t line 23
Text::BorderedBlock	0.1.0	2018-06-29	pass		1.5	0	
Text::CSV	0.022	2023-10-30	self-fail		2	1	FAILED: 10_base.t | ===SORRY!=== Parse error at line 18: expected ) (got '(')
Text::CSV::LibCSV	0.0.3	2022-09-09	build-fail		1.9	1	
Text::Caesar	0.2	2024-12-14	pass		1.3	0	
Text::Calendar	0.1.6	2026-03-24	pass		1	0	
Text::Center	0.0.3	2022-12-28	pass		1.5	0	
Text::Chart	0.0.3	2021-12-18	pass		2.2	0	
Text::CodeProcessing	0.6.0	2025-06-20	pass		1.1	0	
Text::Diff	1.0.5	2021-11-23	dep-fail	Algorithm::Diff	0.8	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
Text::Diff::Sift4	2.0.1	2025-06-28	self-fail		1.2	1	FAILED: 01-sift4.t | Target is not assignable
Text::Emoji	0.0.11	2026-06-24	self-fail		1.2	1	FAILED: 01-basic.rakutest | Required named parameter 'INITIALIZE' not passed
Text::Emotion	0.0.5	2017-05-17	self-fail		1.2	1	FAILED: basic.t | Variable '%dictionary' is not declared
Text::Flags	0.0.6	2024-09-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | Unrecognized character name [
Text::Fortune	0.03	2017-06-15	self-fail		1.4	1	FAILED: 01_empty.t | Failed to open file empty.dat: no such file or directory
Text::FriBidi	0.0.7	2025-05-22	self-fail		3.5	1	FAILED: bidi-flags.t | Library 'libfribidi' not found
Text::Homoglyph	0.0.2	2017-12-16	pass		1.2	0	
Text::Homoglyph::ASCII	0.0.5	2025-06-16	pass		1.7	0	
Text::Homoglyph::Cyrillic	0.0.2	2025-06-14	pass		1.2	0	
Text::Indented	0.1	2019-02-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Text::LDIF	1.0.6	2024-12-27	pass		1.2	0	
Text::LTSV	*	2017-04-28	self-fail		1.1	1	FAILED: 01-basic.t | # Failed test 'Basic parse-text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31935-Text--LTSV/p6-Text-LTSV-master/t/01-basic.t line 26
Text::Levenshtein	0.2.4	2022-12-29	pass		1.3	0	
Text::Levenshtein::Damerau	0.2.0	2018-11-17	pass		1.6	0	
Text::Lorem	1.0.1	2025-06-11	pass		1.3	0	
Text::Markdown	1.1.1	2021-12-08	pass		10.6	0	
Text::Markdown::Discount	0.3.0	2017-10-25	self-fail		1.1	1	FAILED: 01_lib.t | # Failed test 'libmarkdown is installed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29223-Text--Markdown--Discount/Text-Markdown-Discount-master/t/01_lib.t line 6
Text::Markov	2.0.0	2023-01-14	timeout		120	142	
Text::MathematicalCase	0.0.10	2026-03-23	self-fail		1.9	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Text::MathematicalCase EXPORT failed: Text::MathematicalCase doesn't know how to export: all
Text::MiscUtils	0.0.13	2026-05-10	pass		1.1	0	
Text::Names	0.0.2	2019-02-12	self-fail		1.8	1	FAILED: test.t | Failed to open file /./resources/dist.male.first: no such file or directory
Text::Plot	0.1.4	2025-09-27	self-fail		1	1	FAILED: 01-basic-usage.rakutest | Target is not assignable
Text::ShellWords	0.1.1	2020-07-12	self-fail		1.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 132: Couldn't find terminator } (corresponding { was at line 92)
Text::Sift4	0.0.6	2018-03-26	pass		1.9	0	
Text::Slugify	0.0.1	2020-05-29	pass		1.3	0	
Text::Sorensen	0.0.2	2022-12-29	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'basic sorenson ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36258-Text--Sorensen/Text-Sorensen-0.0.2/t/01-basic.t line 32
Text::Spintax	0.1	2024-12-13	pass		1.4	0	
Text::SubParsers	0.1.4	2023-09-03	pass		26.1	0	
Text::T9	0.1	2025-06-02	pass		1.1	0	
Text::TFIdf	0.0.3	2018-06-11	pass		2	0	
Text::Table::List	*	2017-04-25	pass		1.1	0	
Text::Table::Simple	0.0.7	2018-04-05	self-fail		1	1	FAILED: basics.rakutest | # Failed test 'Create a table (header + body + footer + custom options)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-27950-Text--Table--Simple/Raku-Text--Table--Simple-main/t/basics.rakutest line 155
Text::Tabs	1.0	2021-04-01	self-fail		1	1	FAILED: 10-sane.t | # Failed test 'two tabs were converted to 8 spaces' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4640-Text--Tabs/t/10-sane.t line 9
Text::Template	1.0.9	2025-09-17	self-fail		1.2	1	FAILED: 00_use.t | Could not find Pod::To::Text in:
Text::UpsideDown	1.0.0	2018-07-09	pass		1.3	0	
Text::Utils	4.0.2	2025-10-09	pass		1.9	0	
Text::VimColour	0.5.0	2020-02-17	self-fail		1.5	1	FAILED: vim_colour.t | didn't find a recent vim, found vim --version
Text::Wrap	0.0.5	2026-08-30	pass		1.1	0	
Tie::Array	0.0.10	2026-08-22	pass		1	0	
Tie::Hash	0.0.10	2026-08-22	pass		1	0	
Tie::StdArray	0.0.9	2026-08-22	pass		1	0	
Tie::StdHash	0.0.10	2026-08-22	pass		1.1	0	
Tika	0.1.0	2018-11-08	self-fail		8.2	1	FAILED: 01-version.t | No such method 'recv' for invocant of type 'Any'
Time-Duration	1.04	2013-02-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Time::Crontab	1.0.0	2020-06-29	self-fail		1.4	1	FAILED: crontab.t | # Failed test '* * * * * matches 2026-09-05T09:40:00Z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9170-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 23
Time::Duration	2.0.2	2023-01-18	self-fail		1.2	1	FAILED: 01_tdur.t | next without loop construct
Time::Duration::Parser	0.0.3	2022-02-18	pass		1.4	0	
Time::Repeat	0.0101	2018-05-20	self-fail		1	1	FAILED: 03-hhmm.t | Died
Time::gmtime	0.0.8	2021-09-09	pass		3.3	0	
Time::localtime	0.0.6	2021-09-09	pass		2.1	0	
TimeBomb	0.0.1	2023-01-22	self-fail		1.2	1	FAILED: 01-basic.rakutest | Potential difficulties:
TimeUnit	1.3.1	2022-07-02	self-fail		1.2	1	FAILED: 01-usage.rakutest | # Failed test '===' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42623-TimeUnit/dist/t/01-usage.rakutest line 20
Timer	0.0.3	2022-12-29	self-fail		1.8	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40638-Timer/Timer-0.0.3/t/01-basic.t line 10
Timer::Breakable	0.1.1	2018-07-06	pass		1.7	0	
Timer::Stopwatch	0.1.0	2021-08-18	self-fail		3	1	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3052-Timer--Stopwatch/t/01-basic.t line 23
Timezone::Simple	0.0.1	2026-04-07	dep-build-fail	Timezones::ZoneInfo	0.5	1	
Timezones::US	0.0.7	2024-02-10	pass		1.2	0	
Timezones::ZoneInfo	0.5.0	2026-05-02	build-fail		1	1	
Tinky	0.1.5	2026-01-06	self-fail		1.5	1	FAILED: 030-apply-simple.t | # Failed test 'apply-transition with 'one-two' lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97056-Tinky/Tinky-0.1.5/t/030-apply-simple.t line 22
Tinky::Declare	0.0.2	2022-08-07	self-fail		2.2	1	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: Tinky::Declare' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46178-Tinky--Declare/Tinky-Declare-0.0.2/t/010-use.t line 7
Tinky::Hash	0.4.2	2017-10-25	self-fail		1.4	1	FAILED: 100-th.t | # Workflow wf1
Tinky::JSON	0.0.8	2026-01-06	self-fail		1.9	1	FAILED: 030-methods.t | There is no state 'new' in this workflow
TinyCC	0.2.3	2017-05-22	self-fail		1.2	1	FAILED: 01-basic.t | Cannot locate native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
TinyCC::Resources::Win64	0.2	2017-05-12	pass		1.2	0	
TinyFloats	0.0.5	2025-05-13	pass		1.2	0	
TinyID	1.0.6	2024-05-07	pass		1.2	0	
Toaster	1.001002	2020-11-20	dep-fail	Temp::Path	2.4	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Today	0.0.8	2025-01-10	pass		1.3	0	
Toi	0.0.1	2021-02-24	self-fail		1	1	FAILED: 00-yaml-data.t | No such method 'Date' for invocant of type 'Instant'
Tokenizers	0.3.0	2026-08-21	self-fail		2	1	FAILED: 02_tokenizers.rakutest | # Failed test 'Decoded string includes original text (no special tokens)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85885-Tokenizers/Tokenizers-0.3.0/t/02_tokenizers.rakutest line 28
Tomtit	0.1.37	2025-08-22	pass		3	0	
Tomtit::Profile::Python	0.0.2	2021-08-23	pass		1.2	0	
Tomty	0.0.22	2025-02-14	dep-fail	Colorizable	2	1	FAILED: basic.t | # Failed test 'test uncolorize/is-colorized methods' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8357-Colorizable/Colorizable-0.1.1/t/basic.t line 73
TooLoo	2.0.2	2023-01-17	pass		3.7	0	
Touch	0.7.0	2023-08-22	self-fail		1.7	1	FAILED: 001-timespec.rakutest | # Failed test 'Timespec.Instant.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28293-Touch/dist/t/001-timespec.rakutest line 17
Trait::Enum	0.1	2020-05-11	self-fail		1.1	1	FAILED: 01-basic.t | No such method 'foo-type' for invocant of type 'Foo'
Trait::Env	1.1.2	2022-10-19	self-fail		1.9	1	FAILED: 02-env-only.rakutest | No such method 'set_build' for invocant of type 'Attribute'
Trait::IO	1.1	2022-05-20	self-fail		1.3	1	FAILED: 01-auto-close.rakutest |
Trait::Traced	1.1.1	2021-09-25	dep-fail	Concurrent::Queue	2.2	1	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50328-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
Transit::Network	0.0.4	2022-01-02	pass		1.9	0	
Trap	0.0.5	2025-08-16	pass		0.8	0	
Tree::Binary	0.0.7	2022-07-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Tree::Binary' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33420-Tree--Binary/Tree-Binary-0.0.7/t/01-basic.rakutest line 2
TreeSitter::Native	0.1.0	2026-08-20	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89793-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Trie	0.0.1	2024-08-09	dep-fail	OrderedHash	1.2	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20165-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
TrigPi	1.5.0	2021-03-05	pass		2.8	0	
Trove	0.0.41	2024-08-24	dep-fail	HTTP::Request::FormData	1.8	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20118-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 64
Tuple	0.0.12	2025-01-14	dep-fail	ValueList	0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
