name	version	released	verdict	detail	seconds	exit	first-error
Trait::Traced	1.1.1	2021-09-25	dep-fail	Concurrent::Queue	1.2	1	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39068-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
Transit::Network	0.0.4	2022-01-02	pass		1.6	0	
Trap	0.0.5	2025-08-16	pass		0.8	0	
Tree::Binary	0.0.7	2022-07-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Tree::Binary' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76038-Tree--Binary/Tree-Binary-0.0.7/t/01-basic.rakutest line 2
TreeSitter::Native	0.1.0	2026-08-20	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73924-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Trie	0.0.1	2024-08-09	dep-fail	OrderedHash	0.9	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39085-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
TrigPi	1.5.0	2021-03-05	pass		0.8	0	
Trove	0.0.41	2024-08-24	dep-fail	HTTP::Request::FormData	1.6	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51125-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 64
Tuple	0.0.12	2025-01-14	dep-fail	ValueList	0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
TweetNacl	0.0.1	2016-01-08	self-fail		1.6	1	FAILED: 02-random.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78512-TweetNacl/perl6-tweetnacl-57308f6271745903ba9dfa8cd80b4e8886c395fd/t/02-random.t line 8
Twitter	0.004004	2021-02-12	pass		1.5	0	
Type::EnumHOW	0.0.2	2019-06-24	self-fail		0.7	1	FAILED: 01-basic.t | Useless use of :delete(True) in sink context (use Nil instead to suppress this warning) (line 0)
Typed::Subroutines	*	2017-05-12	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76074-Typed--Subroutines/Typed-Subroutines-master/t/01-basic.t line 11
Typesafe::HTML	0.1.0	2017-01-21	self-fail		0.9	1	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
Typesafe::XHTML::Writer	0.1.1	2017-01-21	dep-fail	Typesafe::HTML	0.9	1	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
UEncoding	0.1.0	2017-06-24	self-fail		1.4	1	FAILED: 200-encode.t | # No such method 'new' for invocant of type 'Any'
UI::HTMLWindow	0.0.3	2025-07-21	pass		1.1	0	
UK::Sort	0.0.1	2022-07-10	pass		1.8	0	
ULID	0.1.0	2019-02-12	self-fail		1	1	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74008-ULID/ULID-0.1.0/t/basic.t line 54
UML::Translators	0.1.7	2024-01-28	self-fail		0.8	1	FAILED: 01-over-classes.rakutest | Cannot load name space MyPackageClass.
UNICODE-VERSION	0.0.1	2023-01-08	pass		0.8	0	
UNIX::Daemonize	0.0.4	2017-08-07	self-fail		12.6	1	FAILED: 04-creating-second-daemon.t | Some exceptions were thrown in END blocks:
UNIX::Privileges	0.1.6	2022-08-07	pass		4.7	0	
URI	0.3.8	2024-11-17	pass		2.7	0	
URI::Encode	1.0	2025-06-03	pass		1	0	
URI::FetchFile	0.0.6	2023-07-04	self-fail		1.6	1	FAILED: 030-provider-curl.t | # Failed test 'get with a real resource' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76112-URI--FetchFile/URI-FetchFile-0.0.6/t/030-provider-curl.t line 24
URI::Query::FromHash	0.0.2	2022-08-10	self-fail		0.8	1	FAILED: basic.t | Impossible coercion from 'Str' into 'Hash'
URI::Template	0.0.11	2023-07-01	self-fail		1.3	1	FAILED: 020-grammar.t | Undeclared name 'URI::Template::Grammar'
URL	0.2.1	2020-01-06	self-fail		0.7	1	FAILED: 04-stringification.t | # No matching multi candidate for method new
URL::Find	0.2.3	2024-11-17	self-fail		0.8	1	FAILED: 01-url-find-unicode.rakutest | # Failed test 'Test finding Unicode URL's' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76265-URL--Find/URL-Find-0.2.3/t/01-url-find-unicode.rakutest line 22
US-ASCII	0.6.6	2018-06-14	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'alpha with "_" correct US-ASCII char subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74331-US-ASCII/US-ASCII-0.6.6/t/01-basic.t line 54
UUID	1.0.0	2018-04-30	pass		1.1	0	
UUID::V4	1.0.0	2022-10-01	pass		1.5	0	
Ujumla	0.0.5	2023-07-01	self-fail		1.1	1	FAILED: 030-synopsis.t | # Failed test 'simple config' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76278-Ujumla/Ujumla-0.0.5/t/030-synopsis.t line 10
Understitch	0.0.2	2026-03-19	self-fail		0.8	1	FAILED: 07-properties.t | No such method 'precedence' for invocant of type 'Sub'
Uni63	0.2.0	2017-04-27	self-fail		0.9	1	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 31: Error while compiling module Uni63 (line 31): unexpected operator in term position (got '/')
Unicode	0.0.1	2023-02-14	pass		0.8	0	
Unicode::GCB	0.3.0	2019-02-08	self-fail		0.7	1	FAILED: 01-sanity.t | Undefined routine 'nqp::unipvalcode'
Unicode::PRECIS	0.5.2	2022-01-13	pass		1.6	0	
Unicode::Security	0.0.4	2024-10-06	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'paypal' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74371-Unicode--Security/dist/t/01-basic.t line 5
Unicode::UTF8-Parser	0.3	2024-12-14	pass		1.1	0	
Universal::Errno	1.0.0	2021-07-10	pass		2.1	0	
Universal::errno	0.2.0	2021-04-03	pass		3.5	0	
Unix::Groups	0.0.7	2023-07-02	self-fail		1.1	1	FAILED: 020-groups.t | Type check failed in assignment; expected Str but got Any
Unix::errno	0.0.7	2025-01-15	timeout		240	142	
UpRooted	1.8.3	2022-12-26	self-fail		1.3	1	FAILED: 20-tree.rakutest | # samewith is not in the dynamic scope of a dispatcher
Updown	0.0.8	2024-09-25	dep-fail	Cro::HTTP	4.6	1	FAILED: client-server.t | The socket was closed during negotiation
Usage::Utils	0.1.1	2023-12-15	self-fail		2.3	1	FAILED: 000-Usage::Utils.rakutest | ===SORRY!=== Parse error at line 372: Error while compiling module Usage::Utils (line 372): expected ) (got '«')
User::Language	0.5.2	2023-02-24	self-fail		1.2	1	FAILED: 00-sanity.t | Type check failed for an element of @languages; expected LanguageTag but got Str ("en")
User::Timezone	0.3.3	2022-11-18	self-fail		0.9	1	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
User::grent	0.0.4	2021-09-09	pass		0.9	0	
User::pwent	0.0.4	2021-09-09	pass		0.9	0	
UserTimezone	0.3.1	2022-10-17	self-fail		1.5	1	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
Util::Bitfield	0.1.0	2026-01-05	pass		1.2	0	
Util::Uuencode	0.0.3	2022-08-07	self-fail		1.2	1	FAILED: 010-encode-decode.t | # Failed test 'uuencode (binary file)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76337-Util--Uuencode/Util-Uuencode-0.0.3/t/010-encode-decode.t line 65
Uxmal	1	2021-03-12	self-fail		0.8	1	FAILED: build-order.t | No such method 'max_threads' for invocant of type 'Scheduler'
Uzu	0.3.6	2020-07-01	pass		1.7	0	
VERS	0.0.3	2025-08-22	dep-fail	Version::Raku	0.8	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
ValueClass	0.0.10	2024-07-02	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected variable after declarator (got 'value-class')
ValueList	0.0.5	2025-07-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
ValueMap	0.0.3	2024-09-24	self-fail		3.3	1	FAILED: 01-basic.rakutest | Too many levels of recursion
ValuePair	0.0.3	2024-09-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'check whether they are the same value type (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22591-ValuePair/ValuePair-0.0.3/t/01-basic.rakutest line 10
ValueType	0.0.6	2024-06-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
ValueTypeCache	0.0.7	2025-01-14	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
Verge::RPC::Client	0.0.2	2018-01-04	pass		2.4	0	
Version::Conan	0.0.3	2025-08-31	dep-fail	Version::Semverish	0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22633-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 41
Version::Nginx	0.0.1	2025-08-30	dep-fail	Version::Raku	0.3	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
Version::Raku	0.0.2	2025-08-29	self-fail		0.3	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
Version::Repology	0.0.5	2025-08-24	self-fail		4	1	FAILED: 01-basic.rakutest | Too many levels of recursion
Version::RubyGems	0.0.1	2025-09-01	dep-fail	Version::Semverish	0.3	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22702-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 41
Version::Semantic	0.1.0	2018-07-10	self-fail		0.7	1	FAILED: 01-new.t | Version::Semantic.new(major => Int, minor => Int, patch => Int)
Version::Semver	0.0.2	2025-08-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22714-Version--Semver/Version-Semver-0.0.2/t/01-basic.rakutest line 36
Version::Semverish	0.0.2	2025-08-31	self-fail		0.4	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22853-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 41
Video::Prompt::Brief	0.1.0	2026-07-29	pass		1	0	
Vikna	0.0.3	2020-06-10	dep-fail	Concurrent::PChannel	10.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
Vips::Native	0.6.4	2026-08-21	self-fail		20.3	1	FAILED: 05-decode-rgba.rakutest | Type check failed in binding to parameter '$len'; expected size_t but got Int (45361)
Vroom::Reveal	0.0.2	2018-06-26	pass		1.3	0	
W3C::DOM	0.0.3	2022-06-29	self-fail		0.8	1	FAILED: basic.t | Method 'appendChild' must be implemented by Dtd because it is required by roles: W3C::DOM::DocumentType.
WAT	1	2024-11-20	self-fail		4.2	1	FAILED: 00-use.rakutest |
WAT--CLI	1	2024-11-19	self-fail		3.2	1	FAILED: 00-use.rakutest |
WWW	1.005007	2022-11-28	pass		2.9	0	
WWW--CloudHosting--Hetzner	0.0.1	2025-08-07	pass		1.8	0	
WWW::CloudHosting::Hetzner	0.0.9	2025-08-23	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WWW::CloudHosting::Hetzner' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43325-WWW--CloudHosting--Hetzner/dist/t/00-use.rakutest line 5
WWW::DuckDuckGo	0.1.1	2024-12-27	pass		2.1	0	
WWW::GCloud	0.0.8	2024-04-11	self-fail		2.5	1	FAILED: 020-cpromise.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
WWW::GCloud::API::Storage	0.0.5	2024-04-11	self-fail		2.5	1	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
WWW::GCloud::API::Vision	0.0.4	2024-04-11	dep-fail	WWW::GCloud::API::Storage	2.5	1	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
WWW::Gemini	0.0.25	2026-06-18	pass		1.9	0	
WWW::HorizonsEphemerisSystem	0.0.2	2026-06-01	self-fail		1.5	1	FAILED: 00-sanity.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'AngularDegrees'
WWW::LLaMA	0.1.3	2025-05-04	pass		1.4	0	
WWW::MermaidInk	0.1.2	2024-03-09	pass		2.1	0	
WWW::MistralAI	0.1.3	2024-02-27	pass		1.2	0	
WWW::Ollama	0.0.7	2026-06-18	pass		1.3	0	
WWW::OpenAI	0.3.20	2026-07-29	pass		1.2	0	
WWW::OpenRouter	0.0.3	2026-07-31	pass		0.9	0	
WWW::P6lert	1.001004	2021-01-28	pass		1.6	0	
WWW::PaLM	0.1.9	2023-09-17	pass		1.1	0	
WWW::Playwright	0.9.1	2026-07-11	self-fail		1.4	1	FAILED: diagnostics.rakutest | No such method 'stop' for invocant of type 'Any'
WWW::SilverGoldBull	0.0.1	2017-08-09	pass		2	0	
WWW::WolframAlpha	0.1.2	2024-05-06	pass		1.5	0	
WWW::XAI	0.1.3	2026-07-31	pass		1.6	0	
WWW::YouTube	0.0.9	2025-07-27	pass		1.5	0	
WWW::vlc::Remote	1.001008	2021-01-28	pass		5.5	0	
WaitGroup	*	2017-05-03	pass		1.1	0	
Wasm::Emitter	0.9.1	2024-12-25	pass		2	0	
Weather	0.2.1	2016-06-17	pass		1.1	0	
Web	0.9.1	2016-04-26	pass		1	0	
Web::App	0.9.2	2026-01-18	pass		1.1	0	
Web::App::Ballet	0.1.0	2021-02-25	pass		2.6	0	
Web::App::MVC	0.0.2	2022-02-20	pass		3.8	0	
Web::Cache	0.000001	2017-11-16	pass		1.3	0	
Web::RF	1.0.0	2018-04-30	pass		5	0	
Web::Scraper	0.1.4	2021-01-20	self-fail		1.6	1	FAILED: 01_basic.t | Undefined routine 'process'
Web::Template	3.0	2023-09-20	pass		1	0	
WebDriver	0.2	2022-08-10	pass		1.3	0	
WebDriver2	0.1.0	2026-09-09	pass		2.7	0	
WebService::AWS::Auth::V4	0.0.5	2023-10-07	self-fail		1.3	1	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76921-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
WebService::AWS::S3	0.0.8	2022-04-29	dep-fail	XML::Class	2.3	1	FAILED: 020-basic-out.t | # Failed test 'to-xml(:document)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8455-XML--Class/XML-Class-0.0.11/t/020-basic-out.t line 19
WebService::Discourse	0.1.0	2018-11-14	pass		1.5	0	
WebService::FootballData	0.1.4	2018-04-03	self-fail		2	1	FAILED: 02-id.t | No such method 'get_attribute_for_usage' for invocant of type 'A'
WebService::GitHub	0.2.2	2022-06-10	dep-fail	HTTP::UserAgent	2.6	1	FAILED: 030-cookies.t | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51457-HTTP--UserAgent/http-useragent-master/t/030-cookies.t line 25
WebService::Google::PageRank	0.1.0	2017-05-10	pass		1.3	0	
WebService::GoogleDyDNS	1.0.0	2017-05-13	pass		3.9	0	
WebService::HashiCorp::Vault	0.1.0	2023-08-26	dep-fail	Cro::WebSocket	2.8	1	FAILED: http-router-websocket.t | ===SORRY!=== Parse error at line 3: Error while compiling module Crypt::Random (line 3): `use if`: it changes only the actions (`statement-control:sym<use>`), which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
WebService::HazIP	1.0.0	2017-05-13	pass		1.2	0	
WebService::Lastfm	0.0.2	2017-04-29	pass		1.6	0	
WebService::Nominatim	0.0.7	2025-01-28	pass		1.8	0	
WebService::Overpass	0.0.7	2025-01-24	pass		3	0	
WebService::SOP	0.0.6	2018-08-05	self-fail		12.8	1	FAILED: 03-client.t | # Failed test 'Fails without app-id' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51605-WebService--SOP/p6-WebService-SOP-master/t/03-client.t line 12
WebService::Slack::Webhook	0.1.3	2024-12-15	self-fail		1.2	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: WebService::Slack::Webhook' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39463-WebService--Slack--Webhook/WebService-Slack-Webhook-0.1.3/t/01-use.rakutest line 6
WebService::Soundcloud	0.0.10	2022-08-07	self-fail		2.6	1	FAILED: 070-connection.t | # Failed test 'The object is-a 'WebService::Soundcloud::Connection'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51838-WebService--Soundcloud/WebService-Soundcloud-0.0.10/t/070-connection.t line 16
WebService::TMDB	0.1.2	2023-08-02	self-fail		4.3	1	FAILED: computing.t | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39476-Test--Mock/dist/t/computing.t line 39
WebService::TelegramBot	0.1.0	2015-09-25	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
WebSocket	0.0.1	2018-03-12	dep-fail	Cromponent	2.1	1	FAILED: 01-str.rakutest | ===SORRY!=== Parse error at line 117: Error while compiling module Cromponent::MetaCromponentRole (line 117): expected { (got ':')
Webservice::Lastfm	0.0.1	2015-01-29	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Whateverable	1.0.11	2021-12-14	dep-fail	HTTP::Roles	2.5	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43339-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
WhereList	1.1	2022-05-19	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected ) (got 'where')
Wikidata::API	0.0.5	2022-03-13	self-fail		1.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Win32::DrivesAndTypes	1.0.0	2020-10-01	self-fail		0.7	1	FAILED: 01-load.t | # Failed test 'Kernel is win32' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75055-Win32--DrivesAndTypes/Win32-DrivesAndTypes-master/t/01-load.t line 11
Win32::Registry	0.0.7	2022-09-18	pass		1.3	0	
Win32::Registry::Subkeys	0.0.2	2022-09-11	pass		0.9	0	
Windows::Test	0.0.3	2023-04-09	pass		3.1	0	
Wkhtmltox	0.0.1	2018-09-21	self-fail		0.9	1	FAILED: 01-version.t | Cannot locate native library '/usr/local/lib/libwkhtmltox.so': dlopen(/usr/local/lib/libwkhtmltox.so, 0x0009): tried: '/usr/local/lib/libwkhtmltox.so' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libwkhtmltox.so' (no such file), '/usr/local/lib/libwkhtml …
WriteOnceHash	0.0.8	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | Can not re-initialize a WriteOnceHash
X11::Xdo	0.0.1	2018-12-18	self-fail		0.9	1	FAILED: 00-basic.t | Cannot locate native library 'xdo': dlopen(xdo, 0x0009): tried: 'xdo' (no such file), '/System/Volumes/Preboot/Cryptexes/OSxdo' (no such file), '/usr/lib/xdo' (no such file, not in dyld cache), 'xdo' (no such file)
X11::Xlib::Raw	*	2019-06-18	pass		1.1	0	
X11::libxdo	0.1.2	2022-12-30	self-fail		1	1	FAILED: 00-basic.t | Needs to have an X11 widowing system available.
X::Intl	0.1	2026-05-03	pass		1.2	0	
X::Protocol	v0.0.1	2017-04-25	self-fail		0.7	1	FAILED: base.t | # Failed test 'Simple one-shot has correct gist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77405-X--Protocol/perl6xproto-master/t/base.t line 13
XDG::BaseDirectory	0.0.15	2026-01-06	pass		1.5	0	
XDG::GuaranteedResources	2.0.0	2022-10-16	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75079-XDG--GuaranteedResources/dist/t/01-basic.rakutest line 28
XHTML::Writer	0.1.1	2020-09-26	self-fail		4.2	1	FAILED: skeleton.t | ===SORRY!=== Parse error at line 9: Missing required term after infix
XML	0.3.6	2025-02-21	pass		1.5	0	
XML::Actions	0.5.1	2023-02-18	dep-fail	HTML::Parser::XML	1.1	1	FAILED: 01_basic.t | Undefined routine 'enum'
XML::Canonical	1.0.2	2024-11-30	pass		1.1	0	
XML::Class	0.0.11	2026-01-04	self-fail		1.2	1	FAILED: 020-basic-out.t | # Failed test 'to-xml(:document)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77417-XML--Class/XML-Class-0.0.11/t/020-basic-out.t line 19
XML::Entity::HTML	0.1.2	2022-05-27	pass		2	0	
XML::Fast	0.0.3	2023-09-12	self-fail		2.5	1	FAILED: 010-basic.t | Undefined routine 'xmlInitParser'
XML::Parser::Tiny	*	2018-01-08	self-fail		0.8	1	FAILED: 02-actions.t | # Failed test '<?aaa x='1' ?><?bbb y='2' ?><doc></doc>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77443-XML--Parser--Tiny/p6-xml-parser-tiny-master/t/02-actions.t line 120
XML::Query	1.1	2024-11-30	pass		1.4	0	
XML::Rabbit	0.1.0	2017-08-21	self-fail		1.9	1	FAILED: 01_singular_values.t | A method 'x' already exists, can't create lazy accessor '$.x'
XML::Signature	1.0.0	2018-04-26	pass		2.1	0	
XML::Writer	*	2017-05-26	pass		1.1	0	
XML::XPath	0.9.3	2019-04-11	self-fail		1.1	1	FAILED: 01_simple_basic_find.t | # Failed test 'found one node' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77456-XML--XPath/XML-XPath-0.9.3/t/01_simple_basic_find.t line 27
XXX	*	2014-05-14	dep-fail	TestML	1.4	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Xmav::JSON	0.0.1	2018-11-29	self-fail		0.8	1	FAILED: 02_values.t | # Failed test 'formfeed and unicode' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77581-Xmav--JSON/Xmav-JSON-master/t/02_values.t line 26
YAML	0.1	2021-01-28	dep-fail	TestML	2.1	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
