name	version	released	verdict	detail	seconds	exit	first-error
Raku::Pod::Render	4.10.6	2024-06-14	dep-fail	Test::Deeply::Relaxed	2.4	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10526-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
ML::TriesWithFrequencies	0.6.7	2024-06-07	self-fail		1	1	FAILED: 01-creation.rakutest | No such method 'trieRootLabel' for invocant of type 'ML::TriesWithFrequencies::Trie'
Cache::Dir	0.0.2	2024-05-21	self-fail		1.3	1	FAILED: 01-cache.rakutest | Cannot load native library '/Users/ash/eco-sweep/store2/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store2/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store2/resources/DA39A3EE5E6B4B0D3255B …
DSL::FiniteStateMachines	0.1.4	2024-04-24	dep-fail	Pretty::Table	4.2	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10571-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
WWW::GCloud	0.0.8	2024-04-11	self-fail		3.5	1	FAILED: 020-cpromise.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module Test::Async (line 31): expected ) (got ':')
Math::Combinatorics	0.0.8	2024-04-10	self-fail		1.3	1	FAILED: combinatorics.t | ===SORRY!=== Parse error at line 63: Error while compiling module Math::Combinatorics::Multicombinations (line 63): expected ) (got 'last')
JSON::GLib::Node	0.0.1	2024-03-26	dep-fail	DOM::Tiny	3.4	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10649-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Audio::Sndfile	0.0.16	2024-03-12	self-fail		1.6	1	FAILED: 030-constructor.t | Cannot load native library 'sndfile 1': dlopen(sndfile 1, 0x0009): tried: 'sndfile 1' (no such file), '/System/Volumes/Preboot/Cryptexes/OSsndfile 1' (no such file), '/usr/lib/sndfile 1' (no such file, not in dyld cache), 'sndfile 1' (no such file)
MUGS::Games	0.1.4	2024-03-03	dep-fail	Getopt::Long	4.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Date::Easter	0.0.5	2024-02-24	self-fail		1.6	1	FAILED: 2-easter-events.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10744-Date--Easter/Date-Easter-0.0.5/t/2-easter-events.t line 61
Arithmetic::PaperAndPencil	0.0.1	2024-02-16	self-fail		1.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Configuration	0.0.11	2024-02-11	self-fail		1	1	FAILED: 01-config.rakutest | Undefined routine 'with'
App::Cal	0.9.1	2024-02-07	self-fail		2.7	1	FAILED: year.t | # Failed test 'expected result for non-higlighted year' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10819-App--Cal/App-Cal-0.9.1/t/year.t line 20
Math::Libgsl::BLAS	0.0.5	2024-02-05	build-fail		2	1	
Math::Libgsl::Interpolation	0.1.1	2024-02-05	build-fail		1.8	1	
Math::Libgsl::Permutation	0.1.1	2024-02-05	build-fail		2.3	1	
Math::Libgsl::Wavelet	0.0.3	2024-02-05	build-fail		2.1	1	
UML::Translators	0.1.7	2024-01-28	self-fail		0.9	1	FAILED: 01-over-classes.rakutest | Cannot load name space MyPackageClass.
Font::AFM	1.24.10	2024-01-20	self-fail		1.4	1	FAILED: font-metrics-courier.t | Type check failed in assignment to $glyph-name; expected Str but got Any (Any)
File::Utils	0.1.2	2024-01-01	self-fail		3.1	1	FAILED: 000-File::Utils.rakutest | ===SORRY!=== Parse error at line 165: Error while compiling module File::Utils (line 165): unexpected operator in term position (got '-->')
Config::BINDish	0.0.18	2023-12-24	dep-fail	IP::Addr	1.6	1	FAILED: 010-ipv4-grammar.rakutest | ===SORRY!=== Parse error at line 180: Error while compiling module IP::Addr::v4 (line 180): Confused (got '}')
Async::Workers	0.3.1	2023-12-15	self-fail		1.6	1	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module Test::Async (line 31): expected ) (got ':')
Syntax::Highlighters	0.1.5	2023-12-08	self-fail		1.8	1	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
OrderedHash	0.0.4	2023-11-20	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11108-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
PDF::Combiner	0.0.1	2023-11-09	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Cro::FCGI	1.0.1	2023-10-26	self-fail		22.5	1	FAILED: record-serializer.rakutest | # Failed test 'Simple params record is not serialized!' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11128-Cro--FCGI/dist/t/record-serializer.rakutest line 39
Getopt::Long::Grammar	0.0.2	2023-10-09	self-fail		0.9	1	FAILED: 01-parsing.t | ===SORRY!=== Parse error at line 27: unexpected operator in term position (got '>>')
Subsets::Common	0.0.6	2023-10-07	self-fail		0.9	1	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11192-Subsets--Common/dist/t/basic.rakutest line 28
_	0.0.2	2023-09-26	self-fail		1	1	FAILED: 01-selective-imports.rakutest | # Failed test 'Full import works' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11202-_/dist/t/01-selective-imports.rakutest line 7
Archive::SimpleZip	0.8.0	2023-09-16	self-fail		3.1	1	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11213-Archive--SimpleZip/dist/t/001-use.t line 9
Intl::Token::Number	0.6	2023-09-02	self-fail		1.1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Intl::CLDR::Types::ExemplarCharacters (line 153): expected } (got '')
Algorithm::XGBoost	0.0.6	2023-08-26	build-fail		2.2	1	
FiniteFields	0.3.2	2023-08-19	self-fail		0.9	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11292-FiniteFields/finite-fields-raku/t/basic.t line 6
Cooklang	1.1.1	2023-08-10	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Cooklang' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11317-Cooklang/dist/t/00-use.rakutest line 8
P5getgrnam	0.0.10	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 28: Error while compiling module P5getgrnam (line 28): Confused (got '}')
P5getservbyname	0.0.8	2023-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module P5getservbyname (line 36): Confused (got '}')
P5chr	0.0.9	2023-08-07	self-fail		0.9	1	FAILED: 02-chr.rakutest | Default constructor for 'InvalidChr' only takes named arguments
P5quotemeta	0.0.7	2023-08-07	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'Codepoint 0 [0] # using $_' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11376-P5quotemeta/P5quotemeta-0.0.7/t/01-basic.rakutest line 48
HarfBuzz::Subset	0.0.5	2023-08-03	self-fail		2.3	1	FAILED: 01_basic.t | Useless use of () in sink context (line 33)
FontConverter	0.0.1	2023-07-26	dep-fail	File::file	1.1	1	FAILED: 02-file.t | No such method 'new' for invocant of type 'Backtrace'
SOD	0.2.5	2023-07-15	build-fail		1.6	1	
Template::Nest::XS	0.1.10	2023-07-12	self-fail		1	1	FAILED: 00-basic.rakutest | Variable '$class_pointer' is not declared
App::Lorea	0.2.6	2023-07-05	dep-fail	Timer::Breakable	1.1	1	FAILED: 01-basic.t | # Failed test 'Timer 1 has been stopped' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11666-Timer--Breakable/Timer-Breakable-0.1.1/t/01-basic.t line 11
LibraryCheck	0.0.12	2023-07-03	self-fail		1.3	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11678-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 90
Unix::Groups	0.0.7	2023-07-02	self-fail		1.3	1	FAILED: 020-groups.t | Type check failed in assignment; expected Str but got Any
URI::Template	0.0.11	2023-07-01	self-fail		1.4	1	FAILED: 020-grammar.t | Undeclared name 'URI::Template::Grammar'
DSL::Entity::WeatherData	0.1.0	2023-06-11	self-fail		3.8	1	FAILED: Station-names-parsing.t | Cannot parse the command; target 'F0664' position 0; parsed '', un-parsed 'F0664' .
Dan::Polars	0.0.3	2023-06-02	dep-fail	Timer	1.6	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11724-Timer/Timer-0.0.3/t/01-basic.t line 10
Email::MIME	2.0.7	2023-05-19	self-fail		1.8	1	FAILED: base64.t | Type Array does not support associative indexing
JSON::RPC	1.0.6	2023-04-27	self-fail		2.7	1	FAILED: 00-client.rakutest | No matching multi candidate for method BUILD
Progress::Bar	1.0.1	2023-04-15	self-fail		1	1	FAILED: basic.rakutest | # Failed test 'ProgressBar loads ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11762-Progress--Bar/dist/t/basic.rakutest line 6
Windows::Test	0.0.3	2023-04-09	dep-fail	Getopt::Long	2.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Intl::Format::Number	0.4.0	2023-03-26	self-fail		1.1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 172: Error while compiling module Intl::Format::Number (line 172): expected ) (got '<->')
Calendar	0.0.4	2023-03-07	dep-fail	Getopt::Long	1.9	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
List::Allmax	0.0.1	2023-02-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'all-max keys returns expected' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11817-List--Allmax/List-Allmax-0.0.1/t/01-basic.rakutest line 27
App::Racoco::Report::ReporterCoveralls	2.0.2	2023-02-24	dep-fail	Getopt::Long	1.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Distribution::Builder::Cmake	0.0.10	2023-02-15	self-fail		4.4	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11843-Distribution--Builder--Cmake/Distribution-Builder-Cmake/t/01-basic.rakutest line 15
Pop	0.0.3	2023-02-14	dep-fail	TOML::Thumb	2.3	1	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
CoreHackers::Q	1.003000	2023-02-01	self-fail		2.8	1	FAILED: 00-basic.rakutest | # Failed test 'Output created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12060-CoreHackers--Q/CoreHackers-Q-1.003000/t/00-basic.rakutest line 20
Distribution::Extension::Updater	0.0.3	2023-01-26	dep-fail	IO::Dir	1.6	1	FAILED: 01-operation.t | Testo::Test::Result
Archive::Libarchive	0.0.17	2023-01-19	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Archive::Libarchive' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12109-Archive--Libarchive/Archive-Libarchive-0.0.17/t/00-use.rakutest line 8
TooLoo	2.0.2	2023-01-17	dep-fail	DB	2.5	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12121-DB/DB-0.5/t/01-connection.t line 13
Text::Markov	2.0.0	2023-01-14	other	testing Text::Markov: 1 file	120	-1	
Terminal::ReadKey	0.0.2	2023-01-10	self-fail		2.2	1	FAILED: 99-bug-return-type.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
Grok	0.0.3	2023-01-03	self-fail		1.2	1	FAILED: 01-sanity.rakutest | # Failed test 'The module can be use-d ok: Grok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13040-Grok/Grok-0.0.3/t/01-sanity.rakutest line 6
Color::Names	2.0.0	2022-12-30	self-fail		1.5	1	FAILED: 01-basic.rakutest | # Failed test 'X11 loads ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13053-Color--Names/Color-Names-2.0.0/t/01-basic.rakutest line 11
Timer	0.0.3	2022-12-29	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13072-Timer/Timer-0.0.3/t/01-basic.t line 10
String::Splice	0.0.4	2022-12-28	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'whatevercode works' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13085-String--Splice/String-Splice-0.0.4/t/01-basic.rakutest line 53
Date::Discordian	0.0.3	2022-12-24	self-fail		1.1	1	FAILED: 01-basic.t | # Failed test 'test Instant' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13093-Date--Discordian/Date-Discordian-0.0.3/t/01-basic.t line 191
Repl::Tools	0.0.2	2022-12-24	self-fail		1.2	1	FAILED: 01-w.rakutest | No such method 'wrap' for invocant of type 'Any'
EC	0.6.3	2022-12-20	dep-fail	FiniteFields	1.8	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13128-FiniteFields/finite-fields-raku/t/basic.t line 6
Native::FindVersion	0.0.4	2022-12-19	self-fail		1.9	1	FAILED: 01-basic.t | Undefined routine 'latest-version'
IO::Capture::Simple	v0.0.2	2022-12-14	self-fail		1	1	FAILED: capture.t | OH HAI!
envy	0.0.2	2022-12-10	self-fail		1	1	FAILED: 00-use.rakutest | Usage:
Math::Libgsl::Eigensystem	0.0.3	2022-12-07	self-fail		2.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Eigensystem' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13222-Math--Libgsl--Eigensystem/Math-Libgsl-Eigensystem-0.0.3/t/00-use.rakutest line 6
Math::Libgsl::Statistics	0.0.2	2022-12-06	self-fail		0.9	1	FAILED: 01-raw-num64.rakutest | # Failed test 'mean, standard deviation and variance' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13307-Math--Libgsl--Statistics/Math-Libgsl-Statistics-0.0.2/t/01-raw-num64.rakutest line 8
Getopt::Subcommands	0.1.0	2022-12-01	dep-fail	Getopt::Long	1.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Sys::Chown	0.0.2	2022-11-29	dep-fail	UNIX::Privileges	4.5	1	FAILED: 020-noroot.t | fatal: could not get user info: no such user
Hash::Timeout	0.0.2	2022-11-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'does Hash::Timeout' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13395-Hash--Timeout/Hash-Timeout-0.0.2/t/01-basic.rakutest line 9
Desktop::Notify::Progress	0.0.3	2022-11-24	self-fail		1	1	FAILED: 01-basic.rakutest | Cannot load native library 'notify 4': dlopen(notify 4, 0x0009): tried: 'notify 4' (no such file), '/System/Volumes/Preboot/Cryptexes/OSnotify 4' (no such file), '/usr/lib/notify 4' (no such file, not in dyld cache), 'notify 4' (no such file)
User::Timezone	0.3.3	2022-11-18	self-fail		1.1	1	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
Log::Dispatch	0.0.8	2022-11-05	other	testing Log::Dispatch: 5 files	120	-1	
Random::Choice	0.0.9	2022-10-26	self-fail		1.5	1	FAILED: 01-basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13642-Random--Choice/Random-Choice-0.0.9/t/01-basic.t line 5
Test::HTTP::Server	0.5.2	2022-10-19	self-fail		5.6	1	FAILED: 03-empty-folder.rakutest | No such method 'recv' for invocant of type 'Any'
Clu	1.0.1	2022-10-06	dep-fail	DB	2.8	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13686-DB/DB-0.5/t/01-connection.t line 13
Int::polydiv	0.0.1	2022-09-18	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13717-Int--polydiv/Int-polydiv-0.0.1/t/01-basic.rakutest line 13
Data::Record	1.0.2	2022-09-11	dep-fail	annotations	1	1	FAILED: 01-containers.rakutest | ===SORRY!=== Parse error at line 28: Error while compiling module annotations::containers (line 28): You cannot declare an attribute here; maybe you'd like a class or a role?
IO::Stem	0.0.2	2022-08-31	self-fail		8.9	1	FAILED: class.t | # Failed test 'Basic IO::Path instantiation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13740-IO--Stem/IO-Stem-0.0.2/t/class.t line 25
Cookie::Jar	0.1.3	2022-08-14	self-fail		1	1	FAILED: add.t | # Failed test 'simple key=value' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13796-Cookie--Jar/Cookie-Jar-0.1.3/t/add.t line 329
URI::Query::FromHash	0.0.2	2022-08-10	self-fail		0.9	1	FAILED: basic.t | Variable '$hash' is not declared
Cro::HTTP::BodySerializerJSONClass	0.0.3	2022-08-08	self-fail		3.4	1	FAILED: 020-serialize.t | Undefined routine 'nqp::objprimspec'
Sys::Lastlog	0.1.4	2022-08-08	dep-fail	System::Passwd	1.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Crypt::SodiumScrypt	0.0.5	2022-08-07	self-fail		1.5	1	FAILED: 030-hash.t | Cannot load native library 'sodium': dlopen(sodium, 0x0009): tried: 'sodium' (no such file), '/System/Volumes/Preboot/Cryptexes/OSsodium' (no such file), '/usr/lib/sodium' (no such file, not in dyld cache), 'sodium' (no such file)
Ikoko	0.0.3	2022-08-07	dep-fail	WebService::AWS::Auth::V4	3.2	1	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13846-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
Printing::Jdf	0.1.3	2022-08-07	self-fail		1.7	1	FAILED: 01-jdf.t | Undefined routine 'Printing::Jdf::mm'
Util::Uuencode	0.0.3	2022-08-07	self-fail		1.5	1	FAILED: 010-encode-decode.t | # Failed test 'uuencode (binary file)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13872-Util--Uuencode/Util-Uuencode-0.0.3/t/010-encode-decode.t line 65
Curry	0.2.1	2022-07-23	self-fail		0.9	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Curry:auth<zef:CIAvash>' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13880-Curry/dist/t/00-load.rakutest line 8
T	0.1.2	2022-07-23	self-fail		0.9	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: T:auth<zef:CIAvash>' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13887-T/dist/t/00-load.rakutest line 8
JSON-CSV	0.0.1	2022-07-11	dep-fail	Module::Pod	2.1	1	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13894-Module--Pod/Module-Pod-master/t/export.t line 17
TimeUnit	1.3.1	2022-07-02	self-fail		1	1	FAILED: 01-usage.rakutest | # Failed test '===' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13904-TimeUnit/dist/t/01-usage.rakutest line 94
Acme::BaseCJK	0.0.1	2022-06-24	self-fail		1.2	1	FAILED: 01-basic.rakutest | Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
SortUk	0.0.1	2022-06-06	dep-fail	sortuk	1.5	1	FAILED: 01-basic.t | Target is not assignable
HTTP::Roles	0.2.3	2022-05-29	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13928-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 13
System::Passwd	0.1	2022-05-28	self-fail		0.5	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Lingua::EN::Stem::Porter	1.2	2022-05-25	self-fail		2.8	1	FAILED: 01-wordlist.rakutest | # Failed test 'The stem of abatements, abatemen, should be abat' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13944-Lingua--EN--Stem--Porter/Lingua-EN-Stem-Porter-1.2/t/01-wordlist.rakutest line 18
Subset::Helper	1.1	2022-05-21	self-fail		0.9	1	FAILED: 01-subset.t | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>')
Inline::Brainfuck	1.1	2022-05-19	self-fail		1.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Inline::Brainfuck' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13981-Inline--Brainfuck/Inline-Brainfuck-1.1/t/00-use.rakutest line 4
IO::Path::ChildSecure	1.2	2022-04-22	self-fail		1	1	FAILED: 01-operation.rakutest | # Failed test 'code returned a Failure' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13992-IO--Path--ChildSecure/IO-Path-ChildSecure-1.2/t/01-operation.rakutest line 49
